depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1	25.0	Faecalibacterium prausnitzii	Crohn_vs_Healthy	190	178	0.936842105263158	0.916666666666667	1.68378378378378	0.804545267050481	3.52388852019105	0.203090071122291	0.304791116127766	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	12	363	33	1.6812195831705419	0.8262234606755667	3.584218113368059	0.92025				
1	25.0	Bacteroides vulgatus	Crohn_vs_Healthy	95	84	0.88421052631579	0.916666666666667	0.602150537634409	0.280543651114713	1.2924379808016	0.203194077418511	0.304791116127766	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	11	363	33	0.594321761930712	0.2852316753490298	1.3035575676518094	0.0943				
1	25.0	Blautia obeum	Crohn_vs_Healthy	111	101	0.90990990990991	0.916666666666667	0.886641221374046	0.407622079366397	1.92858212357293	0.839745135793916	0.839745135793916	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	10	363	33	0.8769026093105055	0.41619748749911306	1.9463713218515948	0.37135				
2	12.0	Bacteroides vulgatus	Crohn_vs_Healthy	95	84	0.88421052631579	0.916666666666667	0.602150537634409	0.280543651114713	1.2924379808016	0.203194077418511	0.601419582302995	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	11	363	33	0.599727334378058	0.28636762361464785	1.3208377482093703	0.098				
2	12.0	Faecalibacterium prausnitzii__Dialister invisus	Crohn_vs_Healthy	94	89	0.946808510638298	0.916666666666667	1.81897810218978	0.681880953722999	4.8522858985588	0.287747058083141	0.601419582302995	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	5	363	33	1.785205099905442	0.7296783134841702	5.252110863105277	0.8918				
2	12.0	Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	23	20	0.869565217391304	0.916666666666667	0.583090379008746	0.163816858553	2.07545421817843	0.425335907850286	0.601419582302995	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.5599286053296575	0.1804411171736107	2.315308701269141	0.19135				
2	12.0	Faecalibacterium prausnitzii__Bacteroides vulgatus	Crohn_vs_Healthy	73	69	0.945205479452055	0.916666666666667	1.7015306122449	0.579116054906998	4.99935444696218	0.481135665842396	0.601419582302995	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	4	363	33	1.6414015884590756	0.6359330371703338	5.477977563849377	0.83945				
2	12.0	Blautia obeum	Crohn_vs_Healthy	111	101	0.90990990990991	0.916666666666667	0.886641221374046	0.407622079366397	1.92858212357293	0.839745135793916	0.839745135793916	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	10	363	33	0.8751073831622266	0.4140973750910841	1.9948316167380546	0.3694				
3	6.0	Bacteroides vulgatus__Haemophilus parainfluenzae	Crohn_vs_Healthy	10	7	0.7	0.916666666666667	0.196629213483146	0.0483469061381726	0.799700553423293	0.0423061844518321	0.803817504584809	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.190699267387968	0.05144387499126215	0.8516842774430647	0.0162				
3	6.0	Blautia obeum__Bifidobacterium breve	Crohn_vs_Healthy	30	25	0.833333333333333	0.916666666666667	0.414201183431953	0.147183204343719	1.16563993236469	0.0917127124464147	0.871270768240939	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	5	363	33	0.406368860885418	0.15417445501711471	1.2390121109933447	0.0533				
