depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	126	115	74	41	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	20	8	0.4	0.643478260869565	0.292929292929293	0.10824933579256	0.792684500351024	0.0195368882019959	0.85962308088782	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	12	0.29472757311278774	0.10572054268322362	0.7800131666190686	0.00665
3	126	115	74	41	Bacteroides__Faecalibacterium__Dialister	Crohn_vs_Healthy	2	0	0.0	0.643478260869565	0.0			0.12509534706331	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.054869227507036544	0.00010985865594681286	1.1183892898263306	0.0308
3	126	115	74	41	Bacteroides__Parabacteroides__Lachnospiraceae	Crohn_vs_Healthy	2	0	0.0	0.643478260869565	0.0			0.12509534706331	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.05575191030649476	0.00011069927630889614	1.0921900891563094	0.02865
3	126	115	74	41	Bacteroides__Faecalibacterium__Alistipes	Crohn_vs_Healthy	4	1	0.25	0.643478260869565	0.17351598173516	0.0174501328509331	1.72536198862843	0.128752527721767	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	3	0.1975198142179389	0.01548302377243626	1.333395736182708	0.0514
3	126	115	74	41	Bacteroides__Sutterella__Parabacteroides	Crohn_vs_Healthy	5	5	1.0	0.643478260869565	inf			0.158670531658118	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	13.336012904936558	0.9398423750437706	5766.2524993624875	0.9718
3	126	115	74	41	Bacteroides__Faecalibacterium__Sutterella	Crohn_vs_Healthy	3	1	0.333333333333333	0.643478260869565	0.267123287671233	0.0234749947823572	3.03961093401032	0.28893704056216	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.28709839265404835	0.020975650488045852	2.5234186472528455	0.1272
3	126	115	74	41	Bacteroides__Alistipes__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10583220054106182	0.00020789940302140807	3.4181198707501275	0.10415
3	126	115	74	41	Bacteroides__Faecalibacterium__Akkermansia	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10370784818852001	0.00020161402725396108	3.163467046572232	0.10095
3	126	115	74	41	Bacteroides__Faecalibacterium__Prevotella_9	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10562848244689503	0.0002097090918639165	3.1884054048086155	0.10275
3	126	115	74	41	Bacteroides__Lachnospiraceae__Escherichia-Shigella	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10473626128996102	0.000183866763751335	3.0990669848810004	0.09845
3	126	115	74	41	Escherichia-Shigella__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.106263205251732	0.00021273633258734673	3.200256355452539	0.1017
3	126	115	74	41	Faecalibacterium__Bacteroides__Alistipes	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1059375572919394	0.00020802538193739488	3.368903365574195	0.1029
3	126	115	74	41	Faecalibacterium__Bacteroides__Muribaculaceae	Crohn_vs_Healthy	1	0	0.0	0.643478260869565	0.0			0.356521739130435	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10532392539673158	0.00020662401881294212	3.310051566681647	0.1038
3	126	115	74	41	Bacteroides__Escherichia-Shigella__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.4477599948935715	0.2783733831114713	2720.3557387524615	0.8446
3	126	115	74	41	Bacteroides__Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.492968959522658	0.28151263338660865	2413.0768150494264	0.84845
3	126	115	74	41	Bacteroides__Faecalibacterium__Escherichia-Shigella	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.478836387747759	0.2853171241906163	2650.3849443669546	0.84245
3	126	115	74	41	Bacteroides__Lachnospiraceae__Agathobacter	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.3726339494727	0.27967153985113524	2330.391628369301	0.8467
3	126	115	74	41	Escherichia-Shigella__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.563108751445165	0.28445069511924953	3077.4092149085914	0.8496
3	126	115	74	41	Escherichia-Shigella__Unassigned__Bacteroides	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.433546150596383	0.29233930554576365	2335.424340807823	0.8474
3	126	115	74	41	Lachnospiraceae__Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.625042779115137	0.2865033965297395	2654.137552493041	0.8512
3	126	115	74	41	Pasteurellaceae__Streptococcus__Fusobacterium	Crohn_vs_Healthy	2	2	1.0	0.643478260869565	inf			0.537147215865752	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.316973985267353	0.2717414723882273	2597.3379443177755	0.8476
3	126	115	74	41	Bacteroides__Faecalibacterium__[Ruminococcus]_torques_group	Crohn_vs_Healthy	3	3	1.0	0.643478260869565	inf			0.551483364046901	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.980703341734077	0.4766161425221603	4279.5239304406605	0.913
3	126	115	74	41	Bacteroides__Lachnospiraceae__Parasutterella	Crohn_vs_Healthy	3	3	1.0	0.643478260869565	inf			0.551483364046901	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	8.018778759052141	0.4717253503396544	4272.96918969248	0.91485
3	126	115	74	41	Bacteroides__[Ruminococcus]_torques_group__Lachnospiraceae	Crohn_vs_Healthy	3	3	1.0	0.643478260869565	inf			0.551483364046901	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	8.176005416232986	0.49615153737380874	3720.768675554087	0.9167
3	126	115	74	41	Lachnospiraceae__Faecalibacterium__Bacteroides	Crohn_vs_Healthy	5	4	0.8	0.643478260869565	2.28571428571429	0.246883898999497	21.1617275046722	0.653655107372124	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	2.0086517273758497	0.3223532239207034	25.066441070591942	0.7654
3	126	115	74	41	Faecalibacterium__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	10	6	0.6	0.643478260869565	0.816176470588235	0.216503872741266	3.07682270394279	0.742642723828058	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	0.8061992807421008	0.22402409867066334	3.2222986420676305	0.37575
3	126	115	74	41	Akkermansia__Bacteroides__Alistipes	Crohn_vs_Healthy	1	1	1.0	0.643478260869565	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.8978772499077072	0.09422640855710256	1479.1685694569471	0.71255
3	126	115	74	41	Akkermansia__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	2	1	0.5	0.643478260869565	0.547945205479452	0.033369036153927	8.9976811683422	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.5419585254614089	0.03488813186963394	8.150074458951481	0.3153
3	126	115	74	41	Bacteroides__Akkermansia__Faecalibacterium	Crohn_vs_Healthy	1	1	1.0	0.643478260869565	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.856852067927693	0.09252157339579722	1214.8883654987842	0.7118
