depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
2	126	124	81	43	Bacteroides__Faecalibacterium	Crohn_vs_Healthy	42	20	0.476190476190476	0.653225806451613	0.312965722801788	0.143079514970774	0.684567204947913	0.0049272153666978	0.118253168800749	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	22	0.31388622656470394	0.14140329151701397	0.6810767719904284	0.0016
2	126	124	81	43	Bacteroides__Sutterella	Crohn_vs_Healthy	5	5	1.0	0.653225806451613	inf			0.16247124184184	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	12.55898296346	0.8868333797220707	6320.932498144444	0.96845
2	126	124	81	43	Bacteroides__Parabacteroides	Crohn_vs_Healthy	3	1	0.333333333333333	0.653225806451613	0.25625	0.0225630707341655	2.91024494288226	0.275644580877327	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.2782961967119676	0.020815224370283814	2.337945140614932	0.1233
2	126	124	81	43	Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	4	4	1.0	0.653225806451613	inf			0.297057503311659	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	10.337918591456724	0.6823480160041961	5345.815825671948	0.94675
2	126	124	81	43	Bacteroides__Roseburia	Crohn_vs_Healthy	4	4	1.0	0.653225806451613	inf			0.297057503311659	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	10.170575088439884	0.6969850346339378	4370.176040946755	0.94805
2	126	124	81	43	Faecalibacterium__Bacteroides	Crohn_vs_Healthy	12	6	0.5	0.653225806451613	0.493333333333333	0.148863153845431	1.63490945536788	0.33837410376426	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	6	0.4928313148916787	0.14782140116821135	1.6169353032768083	0.12175
2	126	124	81	43	Faecalibacterium__Bifidobacterium	Crohn_vs_Healthy	1	0	0.0	0.653225806451613	0.0			0.346774193548387	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10173187947743875	0.00024073616417683754	3.0079071463133924	0.09555
2	126	124	81	43	Unassigned__Bacteroides	Crohn_vs_Healthy	1	0	0.0	0.653225806451613	0.0			0.346774193548387	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.099430856381837	0.00021479302597363648	3.0958074915549796	0.0964
2	126	124	81	43	Bacteroides__Prevotella_7	Crohn_vs_Healthy	2	2	1.0	0.653225806451613	inf			0.543273013375295	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.340423728692526	0.2643088569152729	2640.234017163038	0.84105
2	126	124	81	43	Escherichia-Shigella__Unassigned	Crohn_vs_Healthy	2	2	1.0	0.653225806451613	inf			0.543273013375295	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	5.148669125258074	0.27280362110485	2455.429828936842	0.84055
2	126	124	81	43	Bacteroides__[Ruminococcus]_torques_group	Crohn_vs_Healthy	3	3	1.0	0.653225806451613	inf			0.55076034102488	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.883412713255361	0.4636156661555006	3622.748891046977	0.9076
2	126	124	81	43	Lachnospiraceae__Bacteroides	Crohn_vs_Healthy	3	3	1.0	0.653225806451613	inf			0.55076034102488	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.621074799757883	0.45274283271669297	3401.21162045077	0.907
2	126	124	81	43	Pasteurellaceae__Streptococcus	Crohn_vs_Healthy	3	3	1.0	0.653225806451613	inf			0.55076034102488	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.697916360150993	0.4690977518706617	3188.9566306335055	0.904
