depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
2	254	223	179	44	Akkermansia__Bacteroides	Crohn_vs_Healthy	8	2	0.25	0.802690582959641	0.071563088512241	0.013906115630259	0.368275064984158	0.0008945015307449	0.029518550514583	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	6	0.07510400562001704	0.011804204246725012	0.3253129623007629	0.00025
2	254	223	179	44	Faecalibacterium__Bacteroides	Crohn_vs_Healthy	15	7	0.466666666666667	0.802690582959641	0.183139534883721	0.0624348050447851	0.53720179334855	0.0027451639143138	0.0452952045861778	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	0.18350720308385265	0.06226407145615147	0.5348952622435541	0.0007
2	254	223	179	44	Bacteroides__Prevotellaceae	Crohn_vs_Healthy	4	1	0.25	0.802690582959641	0.0767790262172285	0.0077865044333424	0.757081552746943	0.0249915682783	0.210196743829031	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	0.0856320035973362	0.006973524025720174	0.610289642038788	0.0066
2	254	223	179	44	Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	17	17	1.0	0.802690582959641	inf			0.0278219154738186	0.210196743829031	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	21.33782088383333	1.7374092418255644	10050.294401670639	0.9951
2	254	223	179	44	Faecalibacterium__Agathobacter	Crohn_vs_Healthy	2	0	0.0	0.802690582959641	0.0			0.0382175897870965	0.210196743829031	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.025112446028941006	6.123859779052953e-05	0.4637690462074751	0.00585
2	254	223	179	44	Faecalibacterium__Bifidobacterium	Crohn_vs_Healthy	2	0	0.0	0.802690582959641	0.0			0.0382175897870965	0.210196743829031	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.02392770843199222	4.7121684719800836e-05	0.48426578079779836	0.00695
2	254	223	179	44	Bacteroides__Blautia	Crohn_vs_Healthy	15	15	1.0	0.802690582959641	inf			0.0462921863178439	0.218234592641264	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	18.230901365570375	1.5211255779622668	8521.636928869668	0.9929
2	254	223	179	44	Bacteroides__Parabacteroides	Crohn_vs_Healthy	11	11	1.0	0.802690582959641	inf			0.127235073399389	0.524844677772479	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	13.144121240262507	1.0230965609633482	6006.148692447804	0.97635
2	254	223	179	44	Alistipes__Bacteroides	Crohn_vs_Healthy	1	0	0.0	0.802690582959641	0.0			0.197309417040359	0.650396184962154	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04665384900401211	8.940446430650919e-05	1.3898535382526052	0.03965
2	254	223	179	44	Muribaculaceae__Bacteroides	Crohn_vs_Healthy	1	0	0.0	0.802690582959641	0.0			0.197309417040359	0.650396184962154	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04695448201640391	8.51117387877582e-05	1.4593187279752824	0.04225
2	254	223	179	44	Escherichia-Shigella__Bacteroides	Crohn_vs_Healthy	10	10	1.0	0.802690582959641	inf			0.216798728320718	0.650396184962154	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	11.49864556244008	0.8950378871206408	5482.471574634167	0.96705
