depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
2	396	308	282	26	Bacteroides__Dialister	Crohn_vs_Healthy	10	7	0.7	0.915584415584416	0.195151515151515	0.0472718787590621	0.805639946320756	0.0431284364160882	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	0.19115175587258437	0.048587980909111844	0.8853429798844719	0.01795
2	396	308	282	26	Agathobacter__Bacteroides	Crohn_vs_Healthy	5	3	0.6	0.915584415584416	0.129032258064516	0.020550783882175	0.810155160829115	0.0585573167519302	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.12578631277145835	0.021707842649605857	0.8348320112904093	0.01735
2	396	308	282	26	Faecalibacterium__Bacteroides	Crohn_vs_Healthy	33	33	1.0	0.915584415584416	inf			0.0911316277838184	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	15.035166102223018	1.2949829279209393	6408.518143122817	0.9881
2	396	308	282	26	Faecalibacterium__Agathobacter	Crohn_vs_Healthy	7	5	0.714285714285714	0.915584415584416	0.216606498194946	0.0398860172424904	1.1763113568104	0.110646961971421	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.20612355271319685	0.04476361828510023	1.3061820406945104	0.0434
2	396	308	282	26	Bacteroides__Escherichia-Shigella	Crohn_vs_Healthy	8	6	0.75	0.915584415584416	0.260869565217391	0.0499099917106905	1.36351315085741	0.140000037767023	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.2474972604307792	0.05723156602175207	1.5363489738193798	0.05885
2	396	308	282	26	Bacteroides__Roseburia	Crohn_vs_Healthy	2	1	0.5	0.915584415584416	0.0889679715302491	0.0053999828895149	1.46580093310595	0.161956935572571	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.08766157869748653	0.005630597998293506	1.4015373074676623	0.0391
2	396	308	282	26	Bacteroides__Sutterella	Crohn_vs_Healthy	2	1	0.5	0.915584415584416	0.0889679715302491	0.0053999828895149	1.46580093310595	0.161956935572571	0.971741613435424	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.08906400465125966	0.005528109048020253	1.3386338972307712	0.03805
2	396	308	282	26	Bacteroides__Alistipes	Crohn_vs_Healthy	3	2	0.666666666666667	0.915584415584416	0.178571428571429	0.0156406594656651	2.03877305634343	0.233163209020653	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.16485514542380342	0.018617803764635996	2.278067121561482	0.0751
2	396	308	282	26	Escherichia-Shigella__Blautia	Crohn_vs_Healthy	3	2	0.666666666666667	0.915584415584416	0.178571428571429	0.0156406594656651	2.03877305634343	0.233163209020653	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.1656196253445591	0.018426590882389755	2.3397944266415074	0.0778
2	396	308	282	26	Escherichia-Shigella__Bacteroides	Crohn_vs_Healthy	8	7	0.875	0.915584415584416	0.636363636363636	0.0752499330652776	5.38151545377001	0.510351988376669	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.5476312304272133	0.10438195954515768	6.725762353343478	0.28185
2	396	308	282	26	Faecalibacterium__Bifidobacterium	Crohn_vs_Healthy	9	8	0.888888888888889	0.915584415584416	0.72992700729927	0.0877159880797338	6.07407438083647	0.552788149384025	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.6341107842970923	0.11889244997691559	7.994640265264775	0.3305
