depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	396	134	123	11	Bacteroides__Dialister__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	9	6	0.666666666666667	0.917910447761194	0.136752136752137	0.0287343999046063	0.650827821995936	0.0266286248149009	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	0.13519159614082454	0.030031159286781257	0.6650573777494474	0.0081
4	396	134	123	11	Bacteroides__Alistipes__Faecalibacterium__Parabacteroides	Crohn_vs_Healthy	1	0	0.0	0.917910447761194	0.0			0.082089552238806	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.015480818550948433	2.9148851266540476e-05	0.5007546160761119	0.0098
4	396	134	123	11	Bacteroides__Faecalibacterium__Alistipes__UCG-002	Crohn_vs_Healthy	1	0	0.0	0.917910447761194	0.0			0.082089552238806	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.015540994347247677	2.968337570176343e-05	0.5037955458090025	0.0115
4	396	134	123	11	Bacteroides__Faecalibacterium__Blautia__Lachnospiraceae	Crohn_vs_Healthy	8	6	0.75	0.917910447761194	0.230769230769231	0.0405846155714891	1.31218288309312	0.130783149396964	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.2210813732985416	0.04516826317507835	1.4525377547966343	0.0513
4	396	134	123	11	Bacteroides__Escherichia-Shigella__Faecalibacterium__Parabacteroides	Crohn_vs_Healthy	4	3	0.75	0.917910447761194	0.25	0.0237622978425521	2.63021701075048	0.292982941574056	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.22232472591163677	0.02967284839189432	3.100126089464773	0.1089
4	396	134	123	11	Faecalibacterium__Agathobacter__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	4	3	0.75	0.917910447761194	0.25	0.0237622978425521	2.63021701075048	0.292982941574056	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.2249081656876774	0.030635872784704636	3.0703997193104846	0.1123
4	396	134	123	11	Faecalibacterium__Bacteroides__Blautia__Lachnospiraceae	Crohn_vs_Healthy	16	16	1.0	0.917910447761194	inf			0.359645437501238	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	7.221534075564286	0.5670529724000969	3422.903796098679	0.9193
4	396	134	123	11	Bacteroides__Blautia__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	6	5	0.833333333333333	0.917910447761194	0.423728813559322	0.0450186846496713	3.98825751657543	0.407994422515378	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.37547770903114425	0.05691344594138413	4.9517652591831585	0.19185
4	396	134	123	11	Bacteroides__Faecalibacterium__Bifidobacterium__Lachnospiraceae	Crohn_vs_Healthy	6	5	0.833333333333333	0.917910447761194	0.423728813559322	0.0450186846496713	3.98825751657543	0.407994422515378	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.3807144620514539	0.05797596767015148	4.947955839884565	0.19695
4	396	134	123	11	Agathobacter__Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.917910447761194	inf			1.0	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	0.4524796902133896	0.014701505742112275	222.6498342236922	0.3619
