depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Agathobacter	Crohn_vs_Healthy	3	0	0.0	0.565217391304348	0.0			0.0774897889071268	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	3	0.04962786161486352	9.414925442216538e-05	0.8139505888451182	0.01695
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Blautia	Crohn_vs_Healthy	2	0	0.0	0.565217391304348	0.0			0.18542199488491	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.0753571880724063	0.0001496624544412086	1.4646049466694648	0.04625
4	126	69	39	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Parabacteroides	Crohn_vs_Healthy	2	0	0.0	0.565217391304348	0.0			0.18542199488491	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	0.07420802439842336	0.00015532126991961342	1.497867552893258	0.04915
4	126	69	39	30	Faecalibacterium__Bacteroides__Lachnospiraceae__Alistipes	Crohn_vs_Healthy	3	3	1.0	0.565217391304348	inf			0.251918158567775	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	11.411034344987971	0.6884873224795826	5956.966372981321	0.95275
4	126	69	39	30	Bacteroides__Alistipes__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1412728458407468	0.0003032450043333666	4.283412916300031	0.13705
4	126	69	39	30	Bacteroides__Faecalibacterium__Alistipes__Parabacteroides	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1419915531512062	0.00032934814196942773	4.6915480592045915	0.1438
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Muribaculaceae	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.14037599129975845	0.0002907630963504715	4.482447725734244	0.14095
4	126	69	39	30	Bacteroides__Faecalibacterium__Lachnospiraceae__Paraprevotella	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.14380472728826174	0.00027801569500563816	4.581278299074799	0.13965
4	126	69	39	30	Bacteroides__Lachnospiraceae__Escherichia-Shigella__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1470937902386944	0.0002962438290865405	4.5236813234675886	0.1411
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Agathobacter	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1444380733921625	0.00025541720877282577	4.282727833810988	0.1398
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__Pasteurellaceae	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1383235654067672	0.00026055325713940613	4.614434313230726	0.1394
4	126	69	39	30	Bacteroides__Lachnospiraceae__Faecalibacterium__UCG-002	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.14620802495353702	0.000280931952299485	4.434276416950782	0.1431
4	126	69	39	30	Bacteroides__Parabacteroides__Lachnospiraceae__Alistipes	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1427488316119734	0.000300035104422938	4.300607862289135	0.141
4	126	69	39	30	Bacteroides__Parabacteroides__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.14438069706403928	0.00026687430400104684	4.291300054086892	0.14155
4	126	69	39	30	Escherichia-Shigella__Bacteroides__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.565217391304348	0.0			0.434782608695652	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.1419121834679966	0.00028548782733809524	4.322005868242562	0.1398
4	126	69	39	30	Bacteroides__Escherichia-Shigella__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.565217391304348	inf			0.501278772378517	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.727989353480017	0.3793030115908254	3990.236986210776	0.89735
4	126	69	39	30	Bacteroides__Faecalibacterium__Escherichia-Shigella__Lachnospiraceae	Crohn_vs_Healthy	2	2	1.0	0.565217391304348	inf			0.501278772378517	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	7.845375225646032	0.3844922121634518	3753.027750817374	0.89685
