depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
4	254	124	102	22	Bacteroides__Prevotellaceae__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	4	1	0.25	0.82258064516129	0.0627062706270627	0.0061890696736372	0.635325918643859	0.0175237822759459	0.484657749803305	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	0.07015544176971245	0.005133669552261586	0.5099559323364098	0.0044
4	254	124	102	22	Faecalibacterium__Agathobacter__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	2	0	0.0	0.82258064516129	0.0			0.0302911093627065	0.484657749803305	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.020535566223453525	4.4258864499326314e-05	0.4050222235127486	0.0042
4	254	124	102	22	Faecalibacterium__Bacteroides__Agathobacter__Lachnospiraceae	Crohn_vs_Healthy	2	0	0.0	0.82258064516129	0.0			0.0302911093627065	0.484657749803305	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.021083762811814555	4.568915406641113e-05	0.40123954828352487	0.0035
4	254	124	102	22	Alistipes__Bacteroides__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.82258064516129	0.0			0.17741935483871	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.03932105174625883	7.853708734575338e-05	1.2326534652267358	0.03315
4	254	124	102	22	Bacteroides__Alistipes__Lachnospiraceae__UCG-002	Crohn_vs_Healthy	1	0	0.0	0.82258064516129	0.0			0.17741935483871	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.0383998641929779	7.473543268773748e-05	1.2769147597680648	0.0331
4	254	124	102	22	Bacteroides__Faecalibacterium__Lachnospiraceae__Ruminococcus	Crohn_vs_Healthy	1	0	0.0	0.82258064516129	0.0			0.17741935483871	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.040322706060095956	7.506757999101418e-05	1.2698950892849132	0.03415
4	254	124	102	22	Bacteroides__Faecalibacterium__UCG-002__Lachnospiraceae	Crohn_vs_Healthy	1	0	0.0	0.82258064516129	0.0			0.17741935483871	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.0405891109926224	7.560471931006299e-05	1.2081878524335272	0.03205
4	254	124	102	22	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	Crohn_vs_Healthy	1	0	0.0	0.82258064516129	0.0			0.17741935483871	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.04072024147485754	7.69568182346975e-05	1.2533220043997848	0.0342
4	254	124	102	22	Bacteroides__Faecalibacterium__Blautia__Lachnospiraceae	Crohn_vs_Healthy	11	11	1.0	0.82258064516129	inf			0.210331899389035	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	12.013210295238107	0.9438820561046105	5357.557451324114	0.9706
4	254	124	102	22	Bacteroides__Alistipes__Faecalibacterium__Parabacteroides	Crohn_vs_Healthy	2	1	0.5	0.82258064516129	0.207920792079208	0.0124999145147149	3.4585081144318	0.324547600314713	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.20943677804467936	0.01255955029999661	3.3251230886826053	0.1169
4	254	124	102	22	Bacteroides__Faecalibacterium__Alistipes__UCG-002	Crohn_vs_Healthy	2	1	0.5	0.82258064516129	0.207920792079208	0.0124999145147149	3.4585081144318	0.324547600314713	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.20995126147176257	0.01303215540846576	3.5248052233668754	0.12485
4	254	124	102	22	Bacteroides__Faecalibacterium__Ruminococcus__Lachnospiraceae	Crohn_vs_Healthy	2	1	0.5	0.82258064516129	0.207920792079208	0.0124999145147149	3.4585081144318	0.324547600314713	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.21068908295729846	0.013092300794522557	3.3060412451179126	0.12095
4	254	124	102	22	Bacteroides__Paraprevotella__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	2	1	0.5	0.82258064516129	0.207920792079208	0.0124999145147149	3.4585081144318	0.324547600314713	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.20965062771353804	0.013073321724523855	3.467078579560871	0.12115
4	254	124	102	22	Escherichia-Shigella__Lachnospiraceae__Bacteroides__Faecalibacterium	Crohn_vs_Healthy	7	7	1.0	0.82258064516129	inf			0.350855611828533	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	7.353685833479165	0.5470347966675426	3686.352169347306	0.9176
4	254	124	102	22	Bacteroides__Blautia__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	9	9	1.0	0.82258064516129	inf			0.359354262306488	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	9.73567831759674	0.7370988267595667	4850.770210128373	0.94915
4	254	124	102	22	Bacteroides__Akkermansia__Alistipes__Faecalibacterium	Crohn_vs_Healthy	3	2	0.666666666666667	0.82258064516129	0.42	0.0363823719796664	4.84850190907254	0.44635049206124	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.3905942930844243	0.044098109101839165	5.565417007901625	0.2173
4	254	124	102	22	Bacteroides__Faecalibacterium__Agathobacter__Lachnospiraceae	Crohn_vs_Healthy	3	2	0.666666666666667	0.82258064516129	0.42	0.0363823719796664	4.84850190907254	0.44635049206124	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.38082445874083726	0.042004325130299405	5.317529918524929	0.21195
4	254	124	102	22	Bacteroides__Blautia__Lachnospiraceae__Faecalibacterium	Crohn_vs_Healthy	5	5	1.0	0.82258064516129	inf			0.58476286904593	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	5.10761182341002	0.34330343633216154	2632.1366247005703	0.8525
4	254	124	102	22	Bacteroides__Faecalibacterium__Bifidobacterium__Lachnospiraceae	Crohn_vs_Healthy	7	5	0.714285714285714	0.82258064516129	0.515463917525773	0.0933197048276762	2.8472341480469	0.606456214671048	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	0.4939077197894949	0.10536074363509894	3.1636243761825513	0.20815
