depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
3	396	260	238	22	Bacteroides__Dialister__Faecalibacterium	Crohn_vs_Healthy	9	6	0.666666666666667	0.915384615384615	0.163793103448276	0.0379353975888684	0.707207053105724	0.0317532449198582	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	0.15947002663894566	0.03994359017647645	0.749824357033845	0.01165
3	396	260	238	22	Agathobacter__Bacteroides__Lachnospiraceae	Crohn_vs_Healthy	4	2	0.5	0.915384615384615	0.0847457627118644	0.0113271784580102	0.634036474682439	0.0370274954656458	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.08500538420614581	0.011254861892477052	0.678751347699245	0.01025
3	396	260	238	22	Bacteroides__Faecalibacterium__Sutterella	Crohn_vs_Healthy	5	3	0.6	0.915384615384615	0.127659574468085	0.0201421260725561	0.809098647018072	0.0585490365402817	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.1238837687787761	0.02124595474797661	0.8459398017964586	0.01685
3	396	260	238	22	Bacteroides__Escherichia-Shigella__Faecalibacterium	Crohn_vs_Healthy	6	4	0.666666666666667	0.915384615384615	0.170940170940171	0.0294755231534227	0.991349394850752	0.0833410078762592	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.1641488166716492	0.031432060425474986	1.0778806558601433	0.0293
3	396	260	238	22	Bacteroides__Alistipes__Faecalibacterium	Crohn_vs_Healthy	1	0	0.0	0.915384615384615	0.0			0.0846153846153846	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.016733311835600038	3.5736304917513166e-05	0.5186356955908232	0.0104
3	396	260	238	22	Escherichia-Shigella__Bacteroides__Bifidobacterium	Crohn_vs_Healthy	1	0	0.0	0.915384615384615	0.0			0.0846153846153846	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.01741154494662468	3.509033928992698e-05	0.5286436356994189	0.01035
3	396	260	238	22	Bacteroides__Faecalibacterium__Blautia	Crohn_vs_Healthy	8	6	0.75	0.915384615384615	0.258620689655172	0.0489656637174305	1.36595026064985	0.140196881488834	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	0.24730362282444052	0.05518266333333068	1.5565779138605664	0.0626
3	396	260	238	22	Bacteroides__Sutterella__Parabacteroides	Crohn_vs_Healthy	2	1	0.5	0.915384615384615	0.0886075949367089	0.0053477000744399	1.46816496272748	0.162370062370062	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.08767109419694409	0.00540420245268213	1.3999347840390155	0.039
3	396	260	238	22	Faecalibacterium__Agathobacter__Lachnospiraceae	Crohn_vs_Healthy	3	2	0.666666666666667	0.915384615384615	0.177966101694915	0.0154862414974965	2.04516592083398	0.233795871005173	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.16471658830081648	0.01865513407604703	2.3356609025884967	0.0791
3	396	260	238	22	Faecalibacterium__Agathobacter__Bacteroides	Crohn_vs_Healthy	4	3	0.75	0.915384615384615	0.268085106382979	0.0266952458315185	2.69222560144092	0.299385329518349	1.0	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	0.24256639477755754	0.03217155338721852	3.236877020661543	0.11895
