depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
1	254	254	200	54	Faecalibacterium	Crohn_vs_Healthy	19	7	0.368421052631579	0.78740157480315	0.126943005181347	0.0471641866778532	0.341668704573218	4.35737321590258e-05	0.0006536059823853	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	12	0.12875211275977577	0.04578350926420765	0.3381846175674954	5e-05
1	254	254	200	54	Akkermansia	Crohn_vs_Healthy	8	2	0.25	0.78740157480315	0.0808080808080808	0.0158152146716274	0.41289012254763	0.0014318553804833	0.0107389153536247	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	6	0.08540733838356862	0.014093120395425648	0.3651665634889409	0.0002
1	254	254	200	54	Escherichia-Shigella	Crohn_vs_Healthy	25	25	1.0	0.78740157480315	inf			0.0033353078116033	0.0107523341212496	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	34.84005714476439	2.8246196709562468	15592.39551537939	0.99945
1	254	254	200	54	Bacteroides	Crohn_vs_Healthy	144	123	0.854166666666667	0.78740157480315	2.51020408163265	1.35464910689991	4.65148096237648	0.0033495690775805	0.0107523341212496	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	21	2.5159687788203655	1.3681075924953094	4.696131400469355	0.9987
1	254	254	200	54	Prevotellaceae	Crohn_vs_Healthy	9	3	0.333333333333333	0.78740157480315	0.121827411167513	0.029406651794095	0.504712954596162	0.0035841113737498	0.0107523341212496	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	6	0.1258782318100176	0.0276400965495232	0.47213771706810925	0.0013
1	254	254	200	54	Dialister	Crohn_vs_Healthy	4	1	0.25	0.78740157480315	0.085427135678392	0.0087027607146005	0.838560975021512	0.0311583199872562	0.0778957999681405	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	0.09487035122689186	0.007676340578282347	0.6702024257772602	0.0089
1	254	254	200	54	Alistipes	Crohn_vs_Healthy	1	0	0.0	0.78740157480315	0.0			0.21259842519685	0.398622047244095	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.05182035270703768	0.00010331576513499964	1.5033996304313806	0.0432
1	254	254	200	54	Muribaculaceae	Crohn_vs_Healthy	1	0	0.0	0.78740157480315	0.0			0.21259842519685	0.398622047244095	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	0.053254986522376146	0.00010719697023901376	1.6460882866026572	0.04665
1	254	254	200	54	Blautia	Crohn_vs_Healthy	14	13	0.928571428571429	0.78740157480315	3.68449197860963	0.471141734039966	28.8140068255704	0.312925822971318	0.52154303828553	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	3.161941198091047	0.6748170608198184	37.258018113790925	0.9193
1	254	254	200	54	Lactobacillus	Crohn_vs_Healthy	4	4	1.0	0.78740157480315	inf			0.581231975311938	0.871847962967906	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	5.095490574828066	0.332172282508691	2619.4332930830897	0.85145
1	254	254	200	54	Bifidobacterium	Crohn_vs_Healthy	19	16	0.842105263157895	0.78740157480315	1.47826086956522	0.414499802954967	5.27202952307586	0.771828766499562	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	1.419726538265265	0.4552453069811671	5.932847085339718	0.7105
1	254	254	200	54	Agathobacter	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.3548207796328349	0.046131108925143854	621.0740306386346	0.56055
1	254	254	200	54	Lachnospiraceae	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.4020819818263945	0.04441424830144407	740.0929081660516	0.5672
1	254	254	200	54	Streptococcus	Crohn_vs_Healthy	1	1	1.0	0.78740157480315	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	1.414439565842153	0.04584876222502135	654.2571234326571	0.5685
1	254	254	200	54	Veillonella	Crohn_vs_Healthy	3	3	1.0	0.78740157480315	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	3.8931656666953756	0.24047047364290053	1798.9244323281332	0.79505
1	533	533	479	54	Bacteroides	IBD_vs_Healthy	363	342	0.942148760330578	0.898686679174484	3.92283628779979	2.19219884795316	7.01973023808817	4.00232169320745e-06	6.80394687845266e-05	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	21	3.901040796484085	2.211767258722874	7.174438105091944	1.0
1	533	533	479	54	Faecalibacterium	IBD_vs_Healthy	42	30	0.714285714285714	0.898686679174484	0.233853006681514	0.111528616738059	0.490342571561033	0.0003683452922602	0.0031309349842121	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	12	0.23128850423405511	0.11197498194407449	0.5011172267738153	0.0003
1	533	533	479	54	Prevotellaceae	IBD_vs_Healthy	13	7	0.538461538461538	0.898686679174484	0.11864406779661	0.0383202317785362	0.367336369588741	0.0008106992811542	0.0045939625932075	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	0.11863282290724503	0.038331156960700496	0.37509729876580705	0.0004
1	533	533	479	54	Akkermansia	IBD_vs_Healthy	14	8	0.571428571428571	0.898686679174484	0.13588110403397	0.0452585330209686	0.407960072964281	0.001308152880709	0.0055596497430133	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	6	0.1346582149508146	0.04563947474872198	0.4180023920929774	0.00045
1	533	533	479	54	Dialister	IBD_vs_Healthy	4	1	0.25	0.898686679174484	0.0355648535564854	0.003632068639068	0.348247495900522	0.0036683274950501	0.0124723134831705	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	0.03957351010567878	0.003007147982730856	0.2808978674462788	0.00045
1	533	533	479	54	Escherichia-Shigella	IBD_vs_Healthy	34	34	1.0	0.898686679174484	inf			0.0381566349448	0.108110465676933	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	18.520813970315427	1.5600005881405743	7723.61593126803	0.9943
1	533	533	479	54	Muribaculaceae	IBD_vs_Healthy	2	1	0.5	0.898686679174484	0.110878661087866	0.0068352374673616	1.7986320948383	0.192533397283076	0.467581107687471	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.1114317962264543	0.0071422144808963636	1.7685965948019244	0.05305
1	533	533	479	54	Alistipes	IBD_vs_Healthy	3	2	0.666666666666667	0.898686679174484	0.222222222222222	0.0198154345916243	2.49213388790656	0.274648645017001	0.583628370661127	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	0.2038210104497502	0.023045715796017583	2.767693163040213	0.10105
1	533	533	479	54	Bifidobacterium	IBD_vs_Healthy	22	19	0.863636363636364	0.898686679174484	0.702173913043478	0.200862831374734	2.4546512701444	0.47957392918891	0.90586186624572	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	3	0.6745982673856328	0.22207900732114605	2.71083261151582	0.26915
1	533	533	479	54	Blautia	IBD_vs_Healthy	20	19	0.95	0.898686679174484	2.18913043478261	0.287247064676884	16.6835196936902	0.709454284545023	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	1	1.8665226754864566	0.4133446471825626	21.781356560510115	0.76745
1	533	533	479	54	Agathobacter	IBD_vs_Healthy	5	5	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.6009618006638715	0.1858218178375426	1158.3823990715302	0.71515
1	533	533	479	54	Enterobacteriaceae	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5928718188125239	0.01899652085541388	275.88111068277044	0.40185
1	533	533	479	54	Lachnospiraceae	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5835919634592581	0.019073634730207453	280.3299620777973	0.3992
1	533	533	479	54	Lactobacillus	IBD_vs_Healthy	4	4	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	2.098660037562783	0.14091567473516603	1063.2939782436974	0.6633
1	533	533	479	54	Prevotellaceae_NK3B31_group	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5830702075278389	0.019345804509846794	394.7673596451325	0.4025
1	533	533	479	54	Streptococcus	IBD_vs_Healthy	1	1	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	0.5920479679653045	0.019248821571897775	304.3544997391926	0.3975
1	533	533	479	54	Veillonella	IBD_vs_Healthy	3	3	1.0	0.898686679174484	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	0	1.5725005822870624	0.09941432180255672	684.6879324119877	0.60225
1	333	333	279	54	Bacteroides	UC_vs_Healthy	240	219	0.9125	0.837837837837838	5.73571428571429	3.09420265303618	10.6322765689136	2.27607763123111e-08	2.95890092060045e-07	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	21	5.743006985917515	3.106972413671871	10.836851889908969	1.0
1	333	333	279	54	Prevotellaceae	UC_vs_Healthy	10	4	0.4	0.837837837837838	0.116363636363636	0.031655926393859	0.427739681325369	0.0017506914674658	0.0113794945385279	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	6	0.11728376673814918	0.030315186596913065	0.4181208300943856	0.0004
1	333	333	279	54	Dialister	UC_vs_Healthy	3	0	0.0	0.837837837837838	0.0			0.0040668922116161	0.0153167081709448	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	0.013178306666702375	2.837144854116327e-05	0.21506834676125086	0.00055
1	333	333	279	54	Faecalibacterium	UC_vs_Healthy	35	23	0.657142857142857	0.837837837837838	0.314453125	0.145526706879372	0.679468187954178	0.0057692362993276	0.0153167081709448	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	12	0.3138055100324289	0.1482094498743488	0.684679654842	0.00195
1	333	333	279	54	Akkermansia	UC_vs_Healthy	12	6	0.5	0.837837837837838	0.175824175824176	0.0544364913254446	0.567893706069936	0.0058910416042095	0.0153167081709448	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	6	0.17548283842455203	0.05407067476378004	0.567034252282173	0.00265
1	333	333	279	54	Bifidobacterium	UC_vs_Healthy	6	3	0.5	0.837837837837838	0.184782608695652	0.0362776724162482	0.941201852329358	0.0563504699916425	0.122092684981892	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	3	0.18595274126287972	0.0356983531930392	0.9541914379513915	0.0224
1	333	333	279	54	Muribaculaceae	UC_vs_Healthy	2	1	0.5	0.837837837837838	0.190647482014388	0.0117404892242138	3.0958217927976	0.298436991208075	0.554240126529283	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.1873086905665524	0.0119564959945278	3.2770001000126827	0.10655
1	333	333	279	54	Escherichia-Shigella	UC_vs_Healthy	9	9	1.0	0.837837837837838	inf			0.36448957571388	0.592295560535055	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	8.194623043293461	0.6350496016194701	3361.7428335033505	0.93095
1	333	333	279	54	Alistipes	UC_vs_Healthy	3	2	0.666666666666667	0.837837837837838	0.382671480144404	0.0340815993064468	4.29667224237947	0.412891379349356	0.596398659060181	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	0.35662074204449823	0.03990671788795294	4.836933840131184	0.195
1	333	333	279	54	Agathobacter	UC_vs_Healthy	4	4	1.0	0.837837837837838	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	3.6661561450418914	0.23408349120570784	1534.3975344902526	0.78475
1	333	333	279	54	Blautia	UC_vs_Healthy	7	6	0.857142857142857	0.837837837837838	1.16483516483516	0.137407129347919	9.87460379731104	1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	1	1.0140954135005664	0.1897018189201085	12.524681611366267	0.50585
1	333	333	279	54	Enterobacteriaceae	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.001069373118111	0.033555043178642184	508.042920129775	0.5001
1	333	333	279	54	Prevotellaceae_NK3B31_group	UC_vs_Healthy	1	1	1.0	0.837837837837838	inf			1.0	1.0	Halfvarson 2017	halfvarson_2017	UC_vs_Healthy	UC vs healthy	0	1.0050139839759562	0.03263704557033212	499.55757840511353	0.50065
