depth	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	cohort	cohort_slug	comparison	comparison_display	n_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1
1	126	126	81	45	Faecalibacterium	Crohn_vs_Healthy	16	8	0.5	0.642857142857143	0.506849315068493	0.176161592331177	1.45829874029775	0.264709300352194	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	8	0.5079773796898394	0.17477405146493644	1.4412547924685488	0.10105
1	126	126	81	45	Corynebacterium	Crohn_vs_Healthy	1	0	0.0	0.642857142857143	0.0			0.357142857142857	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.103747657254836	0.00023068532414085414	3.0204934411969218	0.09965
1	126	126	81	45	Unassigned	Crohn_vs_Healthy	1	0	0.0	0.642857142857143	0.0			0.357142857142857	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	0.10857628117277596	0.00019685844999850396	3.14596811828811	0.10145
1	126	126	81	45	Lachnospiraceae	Crohn_vs_Healthy	9	7	0.777777777777778	0.642857142857143	2.03378378378378	0.404171720156079	10.2339581739776	0.488492051543966	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	1.9247126303071607	0.46298416989191166	11.710808334283893	0.8043
1	126	126	81	45	Pasteurellaceae	Crohn_vs_Healthy	3	3	1.0	0.642857142857143	inf			0.552073732718894	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	8.081280579066	0.4833669302276519	3862.4289122093023	0.9156
1	126	126	81	45	Akkermansia	Crohn_vs_Healthy	3	2	0.666666666666667	0.642857142857143	1.11392405063291	0.0981989026357782	12.6358519013261	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	1.0355511508121806	0.1177418572684194	14.204698340995588	0.51395
1	126	126	81	45	Bacteroides	Crohn_vs_Healthy	84	54	0.642857142857143	0.642857142857143	1.0	0.461610219381616	2.1663298558243	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	30	1.0006139635890934	0.4566184915586298	2.1974418562706113	0.50065
1	126	126	81	45	Escherichia-Shigella	Crohn_vs_Healthy	7	5	0.714285714285714	0.642857142857143	1.41447368421053	0.263103527496214	7.60436708076023	1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	1.3423269116846543	0.29760938961137107	8.622405657109228	0.6454
1	126	126	81	45	Staphylococcus	Crohn_vs_Healthy	1	1	1.0	0.642857142857143	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.9068454678292737	0.09336656719289438	1441.3972401636806	0.7183
1	126	126	81	45	uncultured_11	Crohn_vs_Healthy	1	1	1.0	0.642857142857143	inf			1.0	1.0	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	2.8288928401564	0.09475562497935551	1528.480590416386	0.71195
