claim_id	manuscript_section	claim_type	claim_text	internal_support	current_status	literature_support_needed	risk_level	action_needed
C01	Introduction	methodological	DCSTs provide a deterministic, clustering-free, rank-based framework for microbiome community typing after L-infinity normalization.	Supported by the linf methods paper, package implementation, and current analysis workflow.	Headline-ready	Methods paper citation only	low	Define the rank-based viewpoint clearly and connect it to gut use.
C02	Introduction ecological framing	biological framing	In the gut microbiome, strong single-taxon dominance is relatively uncommon and can be especially informative about dysbiotic or atypical states.	Supported by the DCST landscape and dominance-strength distributions, but should be framed cautiously.	Usable with caveat	General gut dysbiosis background and dominance examples	medium	Use as framing, not as an absolute rule.
C03	Results 3.1	descriptive	At n0 = 50, the full AGP cohort yields 40 depth-1 DCSTs plus a rare tail, with the top five DCSTs covering most samples.	Directly supported by the report and full-cohort output tables.	Headline-ready	No disease-specific review needed	low	Build a clean top-DCST table from the full cohort.
C04	Results 3.2	statistical	There are 59 depth-1 univariate DCST-disease associations and 28 adjusted-significant associations after logistic regression with age, sex, BMI, and sequencing depth.	Directly supported by the report and full_cohort result files.	Headline-ready	No additional literature needed for the count claim	low	Use exact wording and keep statistical meaning explicit.
C05	Results 3.3	robustness	Of the 28 adjusted-significant depth-1 associations, 20 remain significant after excluding putative oral/skin contaminant-dominated samples.	Directly supported by the report and sensitivity_clean_adjusted_results.csv.	Headline-ready	Contamination/background literature helpful	low	Add a robustness summary figure or table.
C06	Results 3.4	robustness / hierarchy	Depth-2 refinement reveals subtype-specific disease associations that are invisible at depth 1.	Directly supported by depth2_adjusted_results.csv and report discussion.	Headline-ready	Some subtype-specific literature support helpful	low	Use one or two examples rather than a long list.
C07	Results 3.5	robustness	SILVA and GG2 produce high dominant-genus concordance, indicating that the broad DCST landscape is not tied to a single taxonomy.	Directly supported by the report and silva_vs_gg2_crosstab.csv.	Headline-ready	Taxonomy caveat background helpful	low	Report the 91.6% figure with caveats about naming mismatches.
C08	Discussion 4.2	interpretive	Morganella-dominant samples show the strongest IBD and autoimmune enrichments in the cohort.	Strong internal association, but based on a very small DCST (n = 53).	Use, but not as sole headline	Morganella in inflammation / gut opportunist literature	medium	Frame as striking but small-cell and validation-sensitive.
C09	Discussion 4.2	interpretive	Bacteroides-dominant communities are modestly enriched in several chronic-disease phenotypes including IBD and acid reflux.	Internally supported, but broad and potentially confounded.	Use cautiously	IBD, reflux, and Bacteroides mechanism literature	medium	Avoid implying one single Bacteroides mechanism across diseases.
C10	Discussion 4.2	interpretive	Prevotella lineages are not interchangeable: Prevotella_9 shows protective associations while Prevotella_7 shows distinct risk patterns.	Supported internally by adjusted results and earlier exploratory findings.	Important nuance	Prevotella diet/enterotype and lineage-specific disease literature	medium	Use to argue against oversimplified enterotype language.
C11	Discussion 4.2	interpretive	Faecalibacterium-dominant communities appear protective for autoimmune phenotypes and IBS, consistent with anti-inflammatory biology.	Supported internally and likely well-supported externally.	Good discussion point	Faecalibacterium / F. prausnitzii anti-inflammatory literature	low	Good candidate for one of the cleaner discussion paragraphs.
