depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae	Crohn_vs_OFG	6	5	0.833333333333333	0.452830188679245	7.36842105263158	0.796521694253456	68.1634024541557	0.0802453927870132	0.586988815845641	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	6.522179884966648	1.0653166848765763	82.3091490174296	0.9787				
3	2.0	Bacteroides__Subdoligranulum__Dialister	Crohn_vs_OFG	3	3	1.0	0.452830188679245	inf			0.0863997267992828	0.586988815845641	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	0	24	29	19.744193811118244	1.1071486036906617	10421.335385211521	0.97945				
3	2.0	Faecalibacterium__Blautia__Bifidobacterium	Crohn_vs_OFG	4	0	0.0	0.452830188679245	0.0			0.117397763169128	0.586988815845641	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	4	24	29	0.05552488720168619	0.00011624271864472092	0.8800078847046559	0.0191				
3	2.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_OFG	5	4	0.8	0.452830188679245	5.6	0.581312801620054	53.9468594405683	0.163576490102572	0.613411837884646	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	4.989113852454219	0.7541744920119077	65.95766530114946	0.9516				
3	2.0	Faecalibacterium__Blautia__Agathobacter	Crohn_vs_OFG	3	0	0.0	0.452830188679245	0.0			0.242380261248186	0.727140783744557	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	0.0754600943424231	0.00015884288788363152	1.3299299416933723	0.042				
3	2.0	Faecalibacterium__Bifidobacterium__Blautia	Crohn_vs_OFG	5	1	0.2	0.452830188679245	0.271739130434783	0.0282616701292775	2.61280223962969	0.36221292580893	0.905532314522325	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	4	24	29	0.31059050028629825	0.024518204983796924	2.090785169948428	0.11685				
3	2.0	Faecalibacterium__Bifidobacterium__Agathobacter	Crohn_vs_OFG	2	0	0.0	0.452830188679245	0.0			0.494920174165457	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	0.12022969224468433	0.00026148359760802683	2.466915343431533	0.09365				
3	2.0	Bacteroides__Subdoligranulum__Agathobacter	Crohn_vs_OFG	3	2	0.666666666666667	0.452830188679245	2.54545454545455	0.216474252113224	29.9312217491172	0.584051908136259	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	2.409090579246018	0.25823685524248186	33.99139672317547	0.77735				
3	2.0	Bacteroides__Faecalibacterium__Bifidobacterium	Crohn_vs_OFG	4	1	0.25	0.452830188679245	0.376811594202899	0.0365991992373942	3.87951049433504	0.617327755485358	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	0.41466701575946907	0.030757531203370242	3.144115675638105	0.202				
3	2.0	Bacteroides__Faecalibacterium__Blautia	Crohn_vs_OFG	4	1	0.25	0.452830188679245	0.376811594202899	0.0365991992373942	3.87951049433504	0.617327755485358	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	0.41622720147805775	0.03144663274170987	2.997445057023224	0.19575				
