depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	4	2	0.5	0.90228013029316	0.101818181818182	0.0138045347807022	0.750980914130669	0.0489911863265034	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.10223391067598753	0.013956034830233242	0.7690229495901637	0.01485	396.0	307.0	277.0	30.0
4		Agathobacter faecis__Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	1	0	0.0	0.90228013029316	0.0			0.0977198697068404	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.020667989702073966	3.468279922373249e-05	0.6241612670468089	0.013	396.0	307.0	277.0	30.0
4		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	1	0	0.0	0.90228013029316	0.0			0.0977198697068404	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.020966168125625913	3.652150562451903e-05	0.5938140780537922	0.0123	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.90228013029316	0.0			0.0977198697068404	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.020690859986425805	3.8609199242506976e-05	0.681608383455749	0.0155	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__[Eubacterium] eligens group eligens	Crohn_vs_Healthy	1	0	0.0	0.90228013029316	0.0			0.0977198697068404	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.020230022882513715	3.792375055229351e-05	0.6110013368164472	0.01185	396.0	307.0	277.0	30.0
4		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.90228013029316	0.0			0.0977198697068404	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.019953125594892082	3.3777680781279865e-05	0.6494108737692119	0.0137	396.0	307.0	277.0	30.0
4		Segatella sp.__Lachnospiraceae fam.	Crohn_vs_Healthy	1	0	0.0	0.90228013029316	0.0			0.0977198697068404	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.020304478684969735	3.688522002289933e-05	0.6565145702784702	0.01305	396.0	307.0	277.0	30.0
4		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.90228013029316	0.205128205128205	0.0359538365021203	1.17032240875428	0.108152923018695	0.757070461130866	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.19878419170968467	0.03942669351890862	1.2833067736005446	0.04225	396.0	307.0	277.0	30.0
4		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.90228013029316	4.33195020746888	0.572342426902925	32.7877014142314	0.148719163317	0.925363682861334	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	3.682408122064208	0.8245983456283343	40.538636379356134	0.95355	396.0	307.0	277.0	30.0
4		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.90228013029316	0.105072463768116	0.0064013581662998	1.72466878988645	0.186178706010091	0.947818866960465	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.10484135132457865	0.006778472815242348	1.6297516739124713	0.0501	396.0	307.0	277.0	30.0
4		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.90228013029316	0.105072463768116	0.0064013581662998	1.72466878988645	0.186178706010091	0.947818866960465	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.103683724499044	0.0065609612914472966	1.6181531672517662	0.0488	396.0	307.0	277.0	30.0
4		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.90228013029316	0.470149253731343	0.096753943571769	2.28456135868176	0.292732551161588	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.44487359922635894	0.1126769050704046	2.6523256642958613	0.16335	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Lachnospiraceae fam.	Crohn_vs_Healthy	12	10	0.833333333333333	0.90228013029316	0.524344569288389	0.109378152597264	2.5136393403403	0.331035266797106	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.5000794496541797	0.12784439654059154	2.9400147257338585	0.197	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Bacteroides ovatus	Crohn_vs_Healthy	25	24	0.96	0.90228013029316	2.75098814229249	0.35878650637634	21.0931448773486	0.488606356255101	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	2.3787079962431976	0.5195199490963642	26.84462184291284	0.84685	396.0	307.0	277.0	30.0
4		Bifidobacterium breve__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	25	0.961538461538462	0.90228013029316	2.87698412698413	0.375803847207636	22.0248880590769	0.490145023840625	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	2.4508852289387058	0.5408296472842042	28.66575438575299	0.86155	396.0	307.0	277.0	30.0
4		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	8	7	0.875	0.90228013029316	0.751851851851852	0.0893439053860759	6.32702594195258	0.565123272244426	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	277	30	0.6508426097207468	0.12527703621193512	7.660125233326641	0.3417	396.0	307.0	277.0	30.0
4		Akkermansia muciniphila__Faecalibacterium prausnitzii	Crohn_vs_Healthy	10	10	1.0	0.90228013029316	inf			0.606130592692927	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	5.051613596910781	0.3851300526690587	2264.531514379263	0.85935	396.0	307.0	277.0	30.0
4		Gemmiger sp.	Crohn_vs_Healthy	9	9	1.0	0.90228013029316	inf			0.607301951525067	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	277	30	4.396108459864619	0.3397042639584281	1873.4752412612793	0.8355	396.0	307.0	277.0	30.0
4		Bacteroides fragilis__Faecalibacterium prausnitzii	Crohn_vs_Healthy	14	12	0.857142857142857	0.90228013029316	0.633962264150943	0.134986746621108	2.97738972475202	0.635215526974975	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	277	30	0.589982195783196	0.15663357826284727	3.347520100025812	0.25795	396.0	307.0	277.0	30.0
