depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	5	0	0.0	0.775933609958506	0.0			0.0004867003574347	0.0423429310968234	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	5	187	54	0.011365490707204481	2.859714345159164e-05	0.16168428885539546	5e-05	254.0	241.0	187.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei__Agathobacter faecis	Crohn_vs_Healthy	13	5	0.384615384615385	0.775933609958506	0.157967032967033	0.0493600100387326	0.505542512751247	0.0020288408344572	0.0882545762988917	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	187	54	0.15951549729454	0.04786719097600227	0.4953080535832758	0.0005	254.0	241.0	187.0	54.0
4		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	4	1	0.25	0.775933609958506	0.0913978494623656	0.0093082686196318	0.897435089993739	0.0361423685431047	0.538109439834025	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	187	54	0.1024450798416463	0.007950864767661206	0.7121253427484965	0.0109	254.0	241.0	187.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	4	1	0.25	0.775933609958506	0.0913978494623656	0.0093082686196318	0.897435089993739	0.0361423685431047	0.538109439834025	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	187	54	0.102823969483869	0.007760663658193864	0.7125485067618094	0.0103	254.0	241.0	187.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	4	1	0.25	0.775933609958506	0.0913978494623656	0.0093082686196318	0.897435089993739	0.0361423685431047	0.538109439834025	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	187	54	0.10194789272768148	0.007808609789194093	0.7055531954779019	0.0105	254.0	241.0	187.0	54.0
4		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	13	13	1.0	0.775933609958506	inf			0.0446354211440041	0.538109439834025	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	17.616332338773763	1.4360886064731238	7662.870797631401	0.9918	254.0	241.0	187.0	54.0
4		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	7	3	0.428571428571429	0.775933609958506	0.203804347826087	0.0441634718929884	0.940510571575129	0.0465216038158562	0.538109439834025	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	4	187	54	0.206048900454369	0.04200652768924489	0.9118092024263963	0.0187	254.0	241.0	187.0	54.0
4		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	2	0	0.0	0.775933609958506	0.0			0.0494813278008299	0.538109439834025	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	187	54	0.02905947571650136	6.375112418087486e-05	0.5628572790915103	0.0084	254.0	241.0	187.0	54.0
4		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	Crohn_vs_Healthy	5	2	0.4	0.775933609958506	0.183783783783784	0.0299006094194359	1.12962510924374	0.0759739257955648	0.734414616023793	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	187	54	0.18615458287415665	0.02685395621475992	1.0601558824551855	0.0281	254.0	241.0	187.0	54.0
4		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	11	11	1.0	0.775933609958506	inf			0.129931466481753	0.847555475374346	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	187	54	14.95423480311993	1.228759959910819	6354.96175445935	0.9858	254.0	241.0	187.0	54.0
