depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	5	0	0.0	0.778688524590164	0.0			0.0004572707303195	0.0393252828074826	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	5	190	54	0.011078882675331459	2.041316236914125e-05	0.15920102769447156	0.00015	254.0	244.0	190.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	13	5	0.384615384615385	0.778688524590164	0.155405405405405	0.0485667227871078	0.497271354608043	0.0018600090753953	0.0799803902419978	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	190	54	0.15610262107483197	0.046579959637283445	0.48719519914176357	0.0006	254.0	244.0	190.0	54.0
3		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	4	1	0.25	0.778688524590164	0.0899470899470899	0.0091611757008965	0.88312671365512	0.0349032058625098	0.593026281550871	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	190	54	0.10010999106308896	0.008031934265857969	0.6820907687674286	0.00875	254.0	244.0	190.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis	Crohn_vs_Healthy	4	1	0.25	0.778688524590164	0.0899470899470899	0.0091611757008965	0.88312671365512	0.0349032058625098	0.593026281550871	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	190	54	0.10041690805174605	0.00743565125815089	0.7048880578750201	0.0099	254.0	244.0	190.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	4	1	0.25	0.778688524590164	0.0899470899470899	0.0091611757008965	0.88312671365512	0.0349032058625098	0.593026281550871	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	190	54	0.10035666539505919	0.007956412760739166	0.6876593335488502	0.0109	254.0	244.0	190.0	54.0
3		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	7	3	0.428571428571429	0.778688524590164	0.200534759358289	0.043459726270307	0.925320823715412	0.0445950944433386	0.593026281550871	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	4	190	54	0.1991773937445599	0.04094372193011025	0.9022630603719868	0.019	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	2	0	0.0	0.778688524590164	0.0			0.0482695810564663	0.593026281550871	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	190	54	0.028404675542604597	6.755891935595762e-05	0.5594846854100516	0.0078	254.0	244.0	190.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	Crohn_vs_Healthy	5	2	0.4	0.778688524590164	0.180851063829787	0.0294261568296187	1.1114977561543	0.0735398927466876	0.745753039489964	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	190	54	0.18764660111337186	0.02700412513802157	1.0494000965795822	0.02955	254.0	244.0	190.0	54.0
3		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	13	13	1.0	0.778688524590164	inf			0.0780439227373218	0.745753039489964	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	17.49689765936592	1.4105737932107563	8143.7570920703465	0.9911	254.0	244.0	190.0	54.0
3		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	11	11	1.0	0.778688524590164	inf			0.12899577541724	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	14.817336568487036	1.1705753029191304	7434.678562603516	0.98345	254.0	244.0	190.0	54.0
3		Bacteroides ovatus__Bacteroides dorei__Faecalibacterium prausnitzii	Crohn_vs_Healthy	8	8	1.0	0.778688524590164	inf			0.205309464531903	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	10.275976942707313	0.8061273883363984	4912.2949862713285	0.9588	254.0	244.0	190.0	54.0
3		Lachnospiraceae fam.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	8	8	1.0	0.778688524590164	inf			0.205309464531903	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	10.841493841727555	0.8492923281608422	5260.173902504299	0.964	254.0	244.0	190.0	54.0
3		Akkermansia muciniphila__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.053625899189842605	0.00010579355712867438	1.5686902855873495	0.0461	254.0	244.0	190.0	54.0
3		Akkermansia muciniphila__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.052503447127104974	9.913683461137695e-05	1.6174315508570984	0.04405	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Prevotellaceae fam.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05436268958630193	0.00010202855767177178	1.6535201432845763	0.04705	254.0	244.0	190.0	54.0
3		Bacteroides dorei__UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05364351184197967	0.00011471107881856794	1.747339842834526	0.0499	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__UCG-002 sp.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05349089802872281	0.00010185290380122979	1.6491181455968316	0.04815	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05369060906485748	0.00011313596159144486	1.6272862944813398	0.047	254.0	244.0	190.0	54.0
3		Muribaculaceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05364819028427381	0.0001056519583999681	1.7409627834410024	0.049	254.0	244.0	190.0	54.0
3		Segatella sp.__Bacteroides plebeius	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05627316476231649	0.00010113673609328987	1.7379211985174483	0.04985	254.0	244.0	190.0	54.0
3		Segatella sp.__Dialister sp.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.0553024809395882	0.00011318166187607962	1.60839939318759	0.04605	254.0	244.0	190.0	54.0
3		Segatella sp.__Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.05536861401662805	0.00012327092766813686	1.7455564340794267	0.048	254.0	244.0	190.0	54.0
3		UCG-002 sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	1	0	0.0	0.778688524590164	0.0			0.221311475409836	0.827512473271561	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.052574323572212034	0.0001098738608677232	1.605906853679294	0.0467	254.0	244.0	190.0	54.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	6	6	1.0	0.778688524590164	inf			0.343202249537109	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	190	54	7.8009636802701765	0.5788341978224468	3512.7114926454437	0.9281	254.0	244.0	190.0	54.0
3		Bacteroides dorei__Bacteroides cellulosilyticus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	2	1	0.5	0.778688524590164	0.28042328042328	0.0172489377929548	4.55895992827294	0.394353369763206	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.28171657884798385	0.01699298525834507	4.553775044725819	0.165	254.0	244.0	190.0	54.0
3		Christensenellaceae R-7 group sp.__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.778688524590164	0.28042328042328	0.0172489377929548	4.55895992827294	0.394353369763206	1.0	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	190	54	0.2823602846072387	0.018916847100555956	4.136374517213999	0.16085	254.0	244.0	190.0	54.0
