depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Bacteroides sp.	Crohn_vs_UC	100	66	0.66	0.669421487603306	0.776470588235294	0.276311021561196	2.18198525338569	0.799759191267495	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	34	81	40	0.783903099264351	0.262428681074729	2.0664708320955794	0.31555	121.0	121.0	81.0	40.0
1		Akkermansia sp.	Crohn_vs_UC	2	2	1.0	0.669421487603306	inf			1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	0	81	40	4.826277101730613	0.23834544715207298	2513.069177625069	0.8212	121.0	121.0	81.0	40.0
1		Lachnospiraceae fam.	Crohn_vs_UC	16	11	0.6875	0.669421487603306	1.1	0.354505677075386	3.41320344989199	1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	5	81	40	1.0815011645619426	0.3631561919471234	3.495651405557353	0.5528	121.0	121.0	81.0	40.0
1		Pseudomonas sp.	Crohn_vs_UC	3	2	0.666666666666667	0.669421487603306	0.987341772151899	0.0868396817483744	11.2257870527525	1.0	1.0	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	1	81	40	0.9106178975550792	0.10434506953621188	12.823275945019281	0.4671	121.0	121.0	81.0	40.0
1		Alistipes sp.	Crohn_vs_Healthy	1	0	0.0	0.642857142857143	0.0			0.357142857142857	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	1	81	45	0.10302293761403267	0.00023759003293579155	3.2267302944093488	0.099	126.0	126.0	81.0	45.0
1		Pseudomonas sp.	Crohn_vs_Healthy	2	2	1.0	0.642857142857143	inf			0.537142857142857	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	0	81	45	5.448246281016303	0.2827450954207134	2480.739410470072	0.8505	126.0	126.0	81.0	45.0
1		Lachnospiraceae fam.	Crohn_vs_Healthy	15	11	0.733333333333333	0.642857142857143	1.61071428571429	0.481481460752182	5.38837052241024	0.570458348744408	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	81	45	1.5636928631379448	0.5147708661139514	5.589603371166562	0.7756	126.0	126.0	81.0	45.0
1		Akkermansia sp.	Crohn_vs_Healthy	4	2	0.5	0.642857142857143	0.544303797468354	0.074041240090169	4.00137306692421	0.616410025851411	0.770512532314263	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	2	81	45	0.5390267775348561	0.07450527193764095	4.09066573121496	0.25855	126.0	126.0	81.0	45.0
1		Bacteroides sp.	Crohn_vs_Healthy	104	66	0.634615384615385	0.642857142857143	0.810526315789474	0.303609746170913	2.1638070479379	0.808210063509521	0.808210063509521	transfer	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	38	81	45	0.8171690754193071	0.29655600867901855	2.0984609773134215	0.34065	126.0	126.0	81.0	45.0
1		Alistipes sp.	IBD_vs_Healthy	1	0	0.0	0.728915662650602	0.0			0.271084337349398	0.741888697991127	transfer	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	0.06865491557586176	0.00013609618525583207	2.2127695829383387	0.06455	166.0	166.0	121.0	45.0
