depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2	4.0	Faecalibacterium__Blautia	Crohn_vs_OFG	11	2	0.181818181818182	0.452830188679245	0.202020202020202	0.0388940579981405	1.04931611986166	0.086024223063886	0.199407096315968	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	9	24	29	0.2139268501169018	0.03389132798699151	0.9185009935493442	0.01895				
2	4.0	Faecalibacterium__Bacteroides	Crohn_vs_OFG	8	6	0.75	0.452830188679245	4.5	0.815643348931897	24.8270276788474	0.120914568464572	0.199407096315968	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	4.243949684500123	0.9086640040037441	26.23538989336595	0.96745				
2	4.0	Bacteroides__Subdoligranulum	Crohn_vs_OFG	10	7	0.7	0.452830188679245	3.56862745098039	0.808891052772264	15.7439025196837	0.156323436640814	0.199407096315968	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	3.461352078212398	0.8703596149672925	17.07868379627051	0.96145				
2	4.0	Faecalibacterium__Bifidobacterium	Crohn_vs_OFG	9	2	0.222222222222222	0.452830188679245	0.285714285714286	0.0533062322202833	1.53139041461202	0.159525677052775	0.199407096315968	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	7	24	29	0.2991417660377402	0.04637124428167162	1.3482083187131937	0.05915				
2	4.0	Bacteroides__Faecalibacterium	Crohn_vs_OFG	15	7	0.466666666666667	0.452830188679245	1.08088235294118	0.325839266204477	3.58553060381156	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	8	24	29	1.0847394571517657	0.32566362495074136	3.4770488131682415	0.5531				
2	4.0	Faecalibacterium__Agathobacter	Crohn_vs_Healthy	4	1	0.25	0.545454545454545	0.246376811594203	0.0235336067220992	2.57935530274344	0.31551148794484	0.622771760746803	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	3	24	20	0.27685339473616327	0.01983917847511587	2.0767307895921707	0.10515				
2	4.0	Faecalibacterium__Bacteroides	Crohn_vs_Healthy	8	3	0.375	0.545454545454545	0.428571428571429	0.0885132004851777	2.07509691640303	0.4361222778693	0.622771760746803	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	5	24	20	0.4346832095192684	0.08465544832036587	1.9335337896853886	0.13665				
2	4.0	Bacteroides__Faecalibacterium	Crohn_vs_Healthy	12	8	0.666666666666667	0.545454545454545	2.0	0.500182568320209	7.99707997308547	0.498217408597443	0.622771760746803	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	1.9725834669556295	0.5228429930508312	8.324667006500544	0.84435				
2	4.0	Subdoligranulum	Crohn_vs_Healthy	12	8	0.666666666666667	0.545454545454545	2.0	0.500182568320209	7.99707997308547	0.498217408597443	0.622771760746803	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	1.9694236287803881	0.5290940754843111	8.24387595329306	0.83355				
2	4.0	Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	8	4	0.5	0.545454545454545	0.8	0.172546901989027	3.70913642970361	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	0.8069191660101962	0.1721264792541706	3.7607819089499124	0.38805				
