depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	5.0	Bacteroides vulgatus__Haemophilus parainfluenzae	Crohn_vs_Healthy	10	7	0.7	0.916666666666667	0.196629213483146	0.0483469061381726	0.799700553423293	0.0423061844518321	0.803817504584809	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.1899350347786259	0.05208158446497637	0.8433523182102858	0.0161				
4	5.0	Blautia obeum__Bifidobacterium breve	Crohn_vs_Healthy	30	25	0.833333333333333	0.916666666666667	0.414201183431953	0.147183204343719	1.16563993236469	0.0917127124464147	0.871270768240939	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	5	363	33	0.406274633912257	0.15668510961634813	1.225644202766462	0.0519				
4	5.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	Crohn_vs_Healthy	26	22	0.846153846153846	0.916666666666667	0.467741935483871	0.150972421635751	1.44915552019197	0.256821113493612	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	4	363	33	0.45536589135144323	0.16250676972535413	1.5655306470689092	0.09545				
4	5.0	Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	23	20	0.869565217391304	0.916666666666667	0.583090379008746	0.163816858553	2.07545421817843	0.425335907850286	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.5591766881292246	0.1852020694832481	2.3095155288937605	0.18945				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Bacteroides dorei	Crohn_vs_Healthy	33	32	0.96969696969697	0.916666666666667	3.09365558912387	0.409082426017563	23.3955415716305	0.504391510651698	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.6703137821073604	0.5989939553587792	30.900640489677716	0.8834				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Ruminococcus bromii	Crohn_vs_Healthy	9	8	0.888888888888889	0.916666666666667	0.72112676056338	0.0874161050055683	5.94883293836428	0.546832111148705	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.6286168039360575	0.11893324088126667	7.679624138186776	0.32795				
4	5.0	Bacteroides vulgatus__Dialister invisus	Crohn_vs_Healthy	10	9	0.9	0.916666666666667	0.813559322033898	0.0998787495699569	6.62682275577213	0.585474334229048	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.7097975073544474	0.1373300652838992	8.92539140002854	0.3655				
4	5.0	Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	13	13	1.0	0.916666666666667	inf			0.612789765313621	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	5.619914776151272	0.44527984408836446	3109.0842150029434	0.8767				
4	5.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides fragilis	Crohn_vs_Healthy	15	15	1.0	0.916666666666667	inf			0.624847574489124	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	6.442726552379284	0.5264212777051286	3018.329018824785	0.90555				
4	5.0	Bacteroides vulgatus__Escherichia-Shigella coli	Crohn_vs_Healthy	16	14	0.875	0.916666666666667	0.621776504297994	0.135112040755776	2.86137356178232	0.633446868932156	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.5748168497096608	0.159164061101666	3.528257411863474	0.2421				
4	5.0	Blautia obeum__Escherichia-Shigella coli__[Ruminococcus] gnavus group gnavus	Crohn_vs_Healthy	26	25	0.961538461538462	0.916666666666667	2.36686390532544	0.310411253767627	18.0471702566753	0.711600957128149	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.0534252493228418	0.4587972568692483	22.75506976560562	0.7949				
4	5.0	Bacteroides vulgatus__[Ruminococcus] gnavus group gnavus	Crohn_vs_Healthy	20	19	0.95	0.916666666666667	1.76744186046512	0.229064846771129	13.6374078090018	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.537310886982005	0.3274177036865592	17.971585776609224	0.6797				
4	5.0	Blautia obeum__Dialister invisus	Crohn_vs_Healthy	12	11	0.916666666666667	0.916666666666667	1.0	0.125068469369297	7.9956203593349	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.8658737778951976	0.18003180701692273	9.759280532392799	0.44095				
4	5.0	Blautia obeum__Gemmiger sp.	Crohn_vs_Healthy	14	13	0.928571428571429	0.916666666666667	1.18857142857143	0.150590041387587	9.38111197659035	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	1.0226796822360253	0.21752637446675704	11.840524214814012	0.50985				
4	5.0	Blautia obeum__Streptococcus salivarius	Crohn_vs_Healthy	29	27	0.931034482758621	0.916666666666667	1.24553571428571	0.282762736473415	5.48643443938053	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.151702552840208	0.33821584116167114	6.359875441585435	0.58065				
4	5.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Agathobacter sp.	Crohn_vs_Healthy	30	28	0.933333333333333	0.916666666666667	1.2955223880597	0.294612070583811	5.69690934467822	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1965078879751454	0.3553006275954751	6.570971583786969	0.6012				
4	5.0	Faecalibacterium prausnitzii__Bacteroides vulgatus__Bacteroides ovatus	Crohn_vs_Healthy	28	26	0.928571428571429	0.916666666666667	1.19584569732938	0.270984939341844	5.27721922588916	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.1157125075106065	0.3318446962957361	6.2548851886023185	0.56085				
4	5.0	Faecalibacterium prausnitzii__Dialister invisus__Bifidobacterium breve	Crohn_vs_Healthy	44	41	0.931818181818182	0.916666666666667	1.27329192546584	0.371974979857412	4.35855209422413	1.0	1.0	rebuilt	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	1.2164405665734261	0.41331936237344463	4.837205246399326	0.6279				
