depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Segatella sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	27	9	0.333333333333333	0.784	0.0962566844919786	0.0400823307742362	0.231157947415169	8.74366239534232e-08	5.77081718092593e-06	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	18	196	54	0.09681324402719454	0.038793120519009454	0.22741940124545726	0.0	254.0	250.0	196.0	54.0
2		Akkermansia muciniphila__UCG-002 sp.	Crohn_vs_Healthy	5	0	0.0	0.784	0.0			0.000404566628766	0.0133506987492809	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	5	196	54	0.011106723096831285	2.5651235121771115e-05	0.15503051433102433	0.0001	254.0	250.0	196.0	54.0
2		Prevotellaceae fam.__Bacteroides dorei	Crohn_vs_Healthy	4	1	0.25	0.784	0.0871794871794872	0.0088805090398206	0.855836411043378	0.0325890318489578	0.508891065215773	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	196	54	0.09775071191578388	0.0074485578145902	0.6701730804585673	0.00885	254.0	250.0	196.0	54.0
2		Segatella sp.__Prevotellaceae fam.	Crohn_vs_Healthy	7	3	0.428571428571429	0.784	0.194300518134715	0.0421174415758586	0.896367156571501	0.0410283619487341	0.508891065215773	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	4	196	54	0.19550942831039897	0.039286693522360215	0.855716492597952	0.01635	254.0	250.0	196.0	54.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	Crohn_vs_Healthy	2	0	0.0	0.784	0.0			0.0459759036144578	0.508891065215773	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	2	196	54	0.027726168354044543	5.2287681638735544e-05	0.5477651817094012	0.00815	254.0	250.0	196.0	54.0
2		Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	15	15	1.0	0.784	inf			0.0462628241105249	0.508891065215773	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	19.902801398477294	1.6381518934595234	8825.146352973874	0.9941	254.0	250.0	196.0	54.0
2		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	13	13	1.0	0.784	inf			0.0769659320197412	0.725678787614703	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	17.16643723703782	1.4109771572266667	7375.371894880368	0.9901	254.0	250.0	196.0	54.0
2		Bacteroides fragilis__Bacteroides dorei	Crohn_vs_Healthy	11	11	1.0	0.784	inf			0.127725016330909	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	14.679350849263242	1.122512107419291	5750.753971716265	0.98285	254.0	250.0	196.0	54.0
2		Bacteroides ovatus__Bacteroides dorei	Crohn_vs_Healthy	11	11	1.0	0.784	inf			0.127725016330909	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	13.952396102628775	1.1396722129235672	6908.438012942342	0.98185	254.0	250.0	196.0	54.0
2		Lachnospiraceae fam.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	9	9	1.0	0.784	inf			0.211778811377316	0.792	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	196	54	11.722478763607587	0.9021719099088679	5699.511923805895	0.9671	254.0	250.0	196.0	54.0
