depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.916666666666667	0.172701949860724	0.030415570005363	0.980614977146148	0.0817725741676044	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.1659826106794836	0.03268703256452285	1.1325885606752417	0.03205	396.0	396.0	363.0	33.0
1		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.916666666666667	0.0			0.0833333333333333	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.01768898619265096	2.948539078454313e-05	0.5123683535991566	0.0103	396.0	396.0	363.0	33.0
1		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.916666666666667	0.0883977900552486	0.00540064472014	1.44689563775808	0.159915611814346	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.08778845559235679	0.005756332574194404	1.355361191343132	0.03875	396.0	396.0	363.0	33.0
1		Segatella sp.	Crohn_vs_Healthy	18	15	0.833333333333333	0.916666666666667	0.431034482758621	0.118118370033728	1.57291981995637	0.181808533443858	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	3	363	33	0.4113949961518353	0.13228182643896877	1.7483080658903902	0.09775	396.0	396.0	363.0	33.0
1		Agathobacter faecis	Crohn_vs_Healthy	3	2	0.666666666666667	0.916666666666667	0.177285318559557	0.0156456252616634	2.00887364046593	0.230278009809591	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.161295340952492	0.01772637486018725	2.2037702772008467	0.0729	396.0	396.0	363.0	33.0
1		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.916666666666667	0.39406779661017	0.0815285728109587	1.90472398781303	0.231087107015539	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	0.3692476708990079	0.09359175261462135	2.138629710910623	0.1178	396.0	396.0	363.0	33.0
1		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.916666666666667	3.52293577981651	0.467370333984522	26.5551225789235	0.343588224963364	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	2.951627678548821	0.6665016300045832	33.91009498175174	0.91565	396.0	396.0	363.0	33.0
1		Bacteroides dorei	Crohn_vs_Healthy	8	7	0.875	0.916666666666667	0.629213483146067	0.0750496276101387	5.27530408850852	0.5047066454245	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	363	33	0.5487684029262772	0.10447163464872392	6.650606773174505	0.27905	396.0	396.0	363.0	33.0
1		Bifidobacterium breve	Crohn_vs_Healthy	40	38	0.95	0.916666666666667	1.81230769230769	0.417158543899412	7.87340741219388	0.557606900414344	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	363	33	1.6746134745944756	0.5056343941499705	9.3109500380176	0.78045	396.0	396.0	363.0	33.0
1		Lachnospiraceae fam.	Crohn_vs_Healthy	12	12	1.0	0.916666666666667	inf			0.610082001434696	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	0	363	33	4.9898518721255485	0.4071039491856707	2332.6202277472	0.8628	396.0	396.0	363.0	33.0
