depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Rhodospirillales ord.	IBS_vs_Healthy	6	0	0.0	0.355648535564854	0.0			0.0916748307947267	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	6	85	154	0.0632768823256955	0.0001333698494152234	0.8558980840425312	0.01685	239.0	239.0	85.0	154.0
1		Bacteroides plebeius	IBS_vs_Healthy	13	2	0.153846153846154	0.355648535564854	0.313253012048193	0.0677798292737039	1.44773822254721	0.144925407526619	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	11	85	154	0.3368907676674423	0.05803198204573941	1.2199879724212803	0.05275	239.0	239.0	85.0	154.0
1		Akkermansia muciniphila	IBS_vs_Healthy	5	0	0.0	0.355648535564854	0.0			0.163809440389581	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	85	154	0.07868630198339037	0.0001469121306411318	1.078812135412405	0.03005	239.0	239.0	85.0	154.0
1		Faecalibacterium prausnitzii	IBS_vs_Healthy	71	29	0.408450704225352	0.355648535564854	1.38095238095238	0.779640775732892	2.44603609484813	0.301586635643789	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	42	85	154	1.3820096349192879	0.7814227565328739	2.4354546996963555	0.8683	239.0	239.0	85.0	154.0
1		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.355648535564854	2.78048780487805	0.455370899514254	16.9776163591533	0.350570094592677	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	85	154	2.714654775731613	0.47560240285460187	18.34563848209636	0.8694	239.0	239.0	85.0	154.0
1		Bacteroides caccae	IBS_vs_Healthy	1	1	1.0	0.355648535564854	inf			0.355648535564854	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	85	154	9.255161491832492	0.3089113311134377	5168.871801581916	0.8965	239.0	239.0	85.0	154.0
1		Bacteroides thetaiotaomicron	IBS_vs_Healthy	1	1	1.0	0.355648535564854	inf			0.355648535564854	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	85	154	9.405917413808899	0.3302733374846919	4464.970259924572	0.90125	239.0	239.0	85.0	154.0
1		[Eubacterium] eligens group eligens	IBS_vs_Healthy	1	1	1.0	0.355648535564854	inf			0.355648535564854	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	85	154	9.390829097969672	0.31109065978279105	4837.036067802243	0.8993	239.0	239.0	85.0	154.0
1		Bacteroides coprocola	IBS_vs_Healthy	8	4	0.5	0.355648535564854	1.85185185185185	0.451198869157866	7.60054050580358	0.459833172110286	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	85	154	1.8348207333071018	0.4432270322310235	7.479802053858162	0.8093	239.0	239.0	85.0	154.0
1		Bacteroides ovatus	IBS_vs_Healthy	26	11	0.423076923076923	0.355648535564854	1.37747747747748	0.602101472467842	3.15136947461801	0.516302235527473	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	15	85	154	1.384252387121717	0.5885384936651096	3.129236264974408	0.77685	239.0	239.0	85.0	154.0
