depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	14	8	0.571428571428571	0.355648535564854	2.56277056277056	0.858410695801293	7.6511080180246	0.091955741801595	0.56434805867823	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	6	85	154	2.530202356402462	0.8691560956148349	7.487434481238748	0.95555				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Leyella sp.__Prevotellaceae fam.	IBS_vs_Healthy	11	1	0.0909090909090909	0.355648535564854	0.171428571428571	0.0215626700806294	1.36289963126788	0.102608737941496	0.56434805867823	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	10	85	154	0.20000218497126349	0.01786539580624223	0.9645155148888065	0.02255				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Blautia obeum	IBS_vs_Healthy	24	11	0.458333333333333	0.355648535564854	1.61226611226611	0.688538421613035	3.77524613756786	0.270632562549241	0.79989356198369	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.6132935251050078	0.6879228555785856	3.736054073918038	0.8678				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Leyella sp.__Bacteroides vulgatus	IBS_vs_Healthy	42	18	0.428571428571429	0.355648535564854	1.45522388059702	0.738339827202084	2.8681597072783	0.290870386175887	0.79989356198369	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	24	85	154	1.463293641588209	0.7372849581176179	2.8581511035110556	0.8615				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides plebeius	IBS_vs_Healthy	10	2	0.2	0.355648535564854	0.439759036144578	0.091236928377606	2.11962429368978	0.501340984623961	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	85	154	0.4660488506467841	0.07931739268424398	1.8075897738340898	0.14705				
4	5.0	Bacteroides vulgatus__Bacteroides uniformis	IBS_vs_Healthy	25	7	0.28	0.355648535564854	0.678062678062678	0.2712055575251	1.69527866455679	0.509944646035037	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.6857435076080381	0.26441041503335533	1.6401837382938296	0.2056				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides uniformis	IBS_vs_Healthy	26	8	0.307692307692308	0.355648535564854	0.784992784992785	0.326090744183619	1.88969997916821	0.668576324111859	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	18	85	154	0.7926001824038311	0.31559035361848303	1.8290197892552775	0.2995				
4	5.0	Faecalibacterium prausnitzii__Bacteroides dorei__Bacteroides stercoris	IBS_vs_Healthy	14	4	0.285714285714286	0.355648535564854	0.711111111111111	0.216102206587759	2.33999930093413	0.775211497223396	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	10	85	154	0.729512691063918	0.20345340518018487	2.1678665692755086	0.2972				
4	5.0	Bacteroides vulgatus__Bacteroides ovatus__Bacteroides uniformis	IBS_vs_Healthy	17	5	0.294117647058824	0.355648535564854	0.739583333333333	0.251493701294227	2.17493918984682	0.793473681218117	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	12	85	154	0.754692298641976	0.24118216124210012	2.094267705171269	0.2976				
4	5.0	Bacteroides vulgatus__Bacteroides stercoris__Faecalibacterium prausnitzii	IBS_vs_Healthy	21	8	0.380952380952381	0.355648535564854	1.12687312687313	0.447513364940187	2.83755334153772	0.814322761484981	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	13	85	154	1.1326854414706902	0.44170890597331786	2.7835035750156605	0.60495				
4	5.0	Bacteroides vulgatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	35	13	0.371428571428571	0.355648535564854	1.08333333333333	0.515139499874646	2.2782394116481	0.849944517686808	0.849944517686808	rebuilt	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	22	85	154	1.0879990557020431	0.5055996752840554	2.227951535356009	0.5874				
