depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae	Crohn_vs_OFG	6	5	0.833333333333333	0.452830188679245	7.36842105263158	0.796521694253456	68.1634024541557	0.0802453927870132	0.586988815845641	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	6.442328230696021	1.0842495225436095	81.94878998284018	0.98				
4	2.0	Bacteroides__Subdoligranulum__Dialister	Crohn_vs_OFG	3	3	1.0	0.452830188679245	inf			0.0863997267992828	0.586988815845641	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	0	24	29	19.631243835952034	1.1245125505941862	9596.802002389966	0.9797				
4	2.0	Faecalibacterium__Blautia__Bifidobacterium	Crohn_vs_OFG	4	0	0.0	0.452830188679245	0.0			0.117397763169128	0.586988815845641	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	4	24	29	0.0555389897804633	0.00010861783911700195	0.897868405071061	0.01975				
4	2.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_OFG	5	4	0.8	0.452830188679245	5.6	0.581312801620054	53.9468594405683	0.163576490102572	0.613411837884646	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	5.045813618745228	0.7470008015735116	66.51048881041845	0.94995				
4	2.0	Faecalibacterium__Blautia__Agathobacter	Crohn_vs_OFG	3	0	0.0	0.452830188679245	0.0			0.242380261248186	0.727140783744557	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	0.07447915555489776	0.0001654000986796408	1.3109066479121643	0.04255				
4	2.0	Faecalibacterium__Bifidobacterium__Blautia	Crohn_vs_OFG	5	1	0.2	0.452830188679245	0.271739130434783	0.0282616701292775	2.61280223962969	0.36221292580893	0.905532314522325	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	4	24	29	0.3014157474252027	0.02291468272865335	2.049548161006306	0.11805				
4	2.0	Faecalibacterium__Bifidobacterium__Agathobacter	Crohn_vs_OFG	2	0	0.0	0.452830188679245	0.0			0.494920174165457	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	0.11643450021451804	0.0002256215737048243	2.3455006345396687	0.0905				
4	2.0	Bacteroides__Subdoligranulum__Agathobacter	Crohn_vs_OFG	3	2	0.666666666666667	0.452830188679245	2.54545454545455	0.216474252113224	29.9312217491172	0.584051908136259	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	2.3473481258021183	0.25455609209271657	32.501790289023425	0.7765				
4	2.0	Bacteroides__Faecalibacterium__Bifidobacterium	Crohn_vs_OFG	4	1	0.25	0.452830188679245	0.376811594202899	0.0365991992373942	3.87951049433504	0.617327755485358	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	0.4173228363876993	0.030340239025957734	3.1029851583101733	0.20225				
4	2.0	Bacteroides__Faecalibacterium__Blautia	Crohn_vs_OFG	4	1	0.25	0.452830188679245	0.376811594202899	0.0365991992373942	3.87951049433504	0.617327755485358	0.925991633228037	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	3	24	29	0.41346731676526516	0.03141823697363501	3.1245315840128653	0.20285				
4	2.0	Bacteroides__Faecalibacterium__Subdoligranulum	Crohn_vs_OFG	2	1	0.5	0.452830188679245	1.21739130434783	0.0721150021875285	20.5510856679694	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	1.1960019804707587	0.07524680707609212	19.311352285869127	0.557				
4	2.0	Bacteroides__Subdoligranulum__Bifidobacterium	Crohn_vs_OFG	4	2	0.5	0.452830188679245	1.22727272727273	0.159702022522663	9.43130414577995	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	1.2217921967619245	0.15804721433769456	9.41909958674916	0.5786				
4	2.0	Faecalibacterium__Bacteroides__Blautia	Crohn_vs_OFG	2	1	0.5	0.452830188679245	1.21739130434783	0.0721150021875285	20.5510856679694	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	1.234811099744161	0.07590881562458723	20.131021217219878	0.5649				
4	2.0	Faecalibacterium__Bifidobacterium__Subdoligranulum	Crohn_vs_OFG	2	1	0.5	0.452830188679245	1.21739130434783	0.0721150021875285	20.5510856679694	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	1.2107155995975283	0.07666018370478411	19.015969326465626	0.5622				
4	2.0	Faecalibacterium__Blautia__Lachnospiraceae__Erysipelotrichaceae_UCG-003	Crohn_vs_OFG	4	2	0.5	0.452830188679245	1.22727272727273	0.159702022522663	9.43130414577995	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	1.2247182792260118	0.15777008587460878	9.714068968433535	0.582				
4	2.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	7	6	0.857142857142857	0.545454545454545	6.33333333333333	0.692672469509814	57.9077599828627	0.105577349479789	0.7887787198621	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	5.492197890601959	0.9209872938377924	67.7855231344528	0.96915				
4	2.0	Subdoligranulum__Dialister	Crohn_vs_Healthy	3	3	1.0	0.545454545454545	inf			0.238900634249472	0.7887787198621	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	24	20	13.47707260833904	0.7689075046204257	6240.714252344793	0.96015				
4	2.0	Faecalibacterium__Agathobacter	Crohn_vs_Healthy	4	1	0.25	0.545454545454545	0.246376811594203	0.0235336067220992	2.57935530274344	0.31551148794484	0.7887787198621	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	3	24	20	0.27839742630642217	0.020448117371619005	2.00843633073168	0.10865				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	Crohn_vs_Healthy	4	1	0.25	0.545454545454545	0.246376811594203	0.0235336067220992	2.57935530274344	0.31551148794484	0.7887787198621	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	3	24	20	0.2758308570753172	0.01894132351232492	2.0705941276943878	0.1067				
4	2.0	Subdoligranulum__Faecalibacterium	Crohn_vs_Healthy	3	1	0.333333333333333	0.545454545454545	0.391304347826087	0.032819033159239	4.6655576928382	0.583207490184234	0.922708277865882	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	24	20	0.4256072250356067	0.029040304716196178	3.9271119013680393	0.22525				
4	2.0	Subdoligranulum__Bacteroides	Crohn_vs_Healthy	4	3	0.75	0.545454545454545	2.71428571428571	0.259700676804813	28.3686089286271	0.613704503097583	0.922708277865882	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	2.449853463612873	0.32121918167264774	32.42984215685696	0.8059				
4	2.0	Bacteroides__Faecalibacterium__Agathobacter__Lachnospiraceae	Crohn_vs_Healthy	5	2	0.4	0.545454545454545	0.515151515151515	0.0772144383362037	3.43693600939492	0.645895794506118	0.922708277865882	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	3	24	20	0.5311838272040755	0.07446066776807267	3.2836439179877277	0.2505				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__Subdoligranulum	Crohn_vs_Healthy	4	2	0.5	0.545454545454545	0.818181818181818	0.104634740749777	6.39769815270203	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	24	20	0.8204102287585318	0.10994196120444401	6.3305290506844925	0.41795				
4	2.0	Faecalibacterium__Lachnospiraceae__Bacteroides__Dialister	Crohn_vs_Healthy	8	4	0.5	0.545454545454545	0.8	0.172546901989027	3.70913642970361	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	0.7998478666965555	0.17062282710237103	3.764649342234742	0.38195				
4	2.0	Subdoligranulum__Ruminococcus	Crohn_vs_Healthy	2	1	0.5	0.545454545454545	0.826086956521739	0.0483768888071913	14.1063155684767	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	0.8182854151181489	0.04719636989183074	13.828714373328513	0.43995				
4	2.0	Faecalibacterium__Lachnospiraceae__Bacteroides__Dialister	Inflammatory_vs_Healthy	7	3	0.428571428571429	0.726027397260274	0.24	0.0484875054805329	1.18793490053073	0.0840797856217157	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	0.24196516962845904	0.04682869076651736	1.138620291799608	0.0356				
4	2.0	Bacteroides__Faecalibacterium__Agathobacter__Lachnospiraceae	Inflammatory_vs_Healthy	5	2	0.4	0.726027397260274	0.222222222222222	0.0341972424043765	1.44405550206185	0.122714248564646	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	3	53	20	0.22358181488861456	0.03309952583845361	1.4033200940294737	0.0531				
4	2.0	Faecalibacterium__Agathobacter	Inflammatory_vs_Healthy	5	2	0.4	0.726027397260274	0.222222222222222	0.0341972424043765	1.44405550206185	0.122714248564646	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	3	53	20	0.23007729408140964	0.032179680484713334	1.382751234974839	0.0517				
4	2.0	Faecalibacterium__Blautia__Bifidobacterium__Lachnospiraceae	Inflammatory_vs_Healthy	7	7	1.0	0.726027397260274	inf			0.17868389849526	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	13.925221443257623	0.9863701800201657	5801.8885595472875	0.974				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__Blautia	Inflammatory_vs_Healthy	3	1	0.333333333333333	0.726027397260274	0.173076923076923	0.0147925329147329	2.02505017054519	0.180236671168564	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	53	20	0.18771149633439238	0.01351613370235199	1.7410375984487498	0.0689				
4	2.0	Faecalibacterium__Bacteroides__Lachnospiraceae__Subdoligranulum	Inflammatory_vs_Healthy	4	2	0.5	0.726027397260274	0.352941176470588	0.0462460342167254	2.69358175589015	0.300510827522211	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	53	20	0.35507216155411425	0.04437805097991239	2.657084429638327	0.14515				
4	2.0	Subdoligranulum__Faecalibacterium__Lachnospiraceae	Inflammatory_vs_Healthy	4	2	0.5	0.726027397260274	0.352941176470588	0.0462460342167254	2.69358175589015	0.300510827522211	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	53	20	0.34701151397305074	0.04516883864642229	2.790591293070202	0.1448				
4	2.0	Bacteroides__Faecalibacterium__Bifidobacterium	Inflammatory_vs_Healthy	5	5	1.0	0.726027397260274	inf			0.313767589988345	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	9.313172405282014	0.632054152604123	4152.850383934103	0.9405				
4	2.0	Faecalibacterium__Bifidobacterium__Blautia	Inflammatory_vs_Healthy	5	5	1.0	0.726027397260274	inf			0.313767589988345	0.62753517997669	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	9.782155280891322	0.65062777788839	5221.376994317909	0.93965				
4	2.0	Subdoligranulum__Agathobacter	Inflammatory_vs_Healthy	2	1	0.5	0.726027397260274	0.365384615384615	0.0217526014225406	6.13746901193258	0.475646879756469	0.788600941794073	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	0.371466394275447	0.022557813827912863	6.074151795599293	0.22515				
4	2.0	Subdoligranulum__Bacteroides	Inflammatory_vs_Healthy	3	3	1.0	0.726027397260274	inf			0.556884687118143	0.788600941794073	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	5.435047002690173	0.3357410341392259	2618.3574296200363	0.8598				
4	2.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Inflammatory_vs_Healthy	4	4	1.0	0.726027397260274	inf			0.569545124629053	0.788600941794073	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	7.535372719541474	0.4890047763328411	4090.804202087161	0.90865				
4	2.0	Subdoligranulum__Dialister	Inflammatory_vs_Healthy	4	4	1.0	0.726027397260274	inf			0.569545124629053	0.788600941794073	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	53	20	7.588121127547084	0.4799618669271215	3257.338870097979	0.90795				
4	2.0	Bacteroides__Faecalibacterium__Blautia	Inflammatory_vs_Healthy	5	4	0.8	0.726027397260274	1.55102040816327	0.162748882359814	14.7814490130898	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	53	20	1.3974746392285697	0.21074274872007215	17.84638215242487	0.62575				
