depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Faecalibacterium prausnitzii__Akkermansia muciniphila	IBS_vs_Healthy	2	2	1.0	0.362790697674419	inf			0.130536839817431	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	17.225776933401256	0.9330692119017222	8138.3605687771005	0.97185	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Segatella sp.	IBS_vs_Healthy	5	0	0.0	0.362790697674419	0.0			0.161530830123844	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	78	137	0.0756005805025107	0.00015508860262048002	1.0307656945592936	0.0266	239.0	215.0	78.0	137.0
2		Segatella sp.__Prevotellaceae fam.	IBS_vs_Healthy	5	0	0.0	0.362790697674419	0.0			0.161530830123844	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	78	137	0.07546469608323783	0.0001809554862876026	1.0602012794375855	0.02815	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	IBS_vs_Healthy	9	5	0.555555555555556	0.362790697674419	2.27739726027397	0.593086974695219	8.74498767026321	0.290391346462065	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	78	137	2.2595184353850684	0.5973229849737599	9.036546149564428	0.88615	239.0	215.0	78.0	137.0
2		Bacteroides coprocola__Bacteroides dorei	IBS_vs_Healthy	3	2	0.666666666666667	0.362790697674419	3.57894736842105	0.319247828864651	40.1220090093657	0.298457469441732	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	3.2729580561712934	0.3814657508610665	44.344477924628706	0.8628	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Ruminococcus sp.	IBS_vs_Healthy	3	2	0.666666666666667	0.362790697674419	3.57894736842105	0.319247828864651	40.1220090093657	0.298457469441732	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	3.2807237349864193	0.36822936861202615	43.79252427560213	0.8631	239.0	215.0	78.0	137.0
2		Segatella sp.__Bacteroides plebeius	IBS_vs_Healthy	3	2	0.666666666666667	0.362790697674419	3.57894736842105	0.319247828864651	40.1220090093657	0.298457469441732	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	3.3298956869287464	0.37571841595383937	45.31125995205952	0.8608	239.0	215.0	78.0	137.0
2		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	0	0.0	0.362790697674419	0.0			0.299103159759779	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	78	137	0.09676862262737754	0.00021845779933068305	1.3835738604151295	0.0493	239.0	215.0	78.0	137.0
2		Bacteroides plebeius__Faecalibacterium prausnitzii	IBS_vs_Healthy	11	2	0.181818181818182	0.362790697674419	0.374269005847953	0.0787836235572719	1.77800007683812	0.334768430971372	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	78	137	0.40210596407488053	0.06987100793676479	1.5429851535847185	0.0978	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Gemmiger sp.	IBS_vs_Healthy	5	3	0.6	0.362790697674419	2.7	0.441267355658506	16.520596655334	0.355533739427784	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	2.6057990184460422	0.45712394935047856	17.614171222123268	0.86545	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Rhodospirillales ord.	IBS_vs_Healthy	5	3	0.6	0.362790697674419	2.7	0.441267355658506	16.520596655334	0.355533739427784	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	2.6011606890432755	0.48816859314706945	17.843236167260297	0.8644	239.0	215.0	78.0	137.0
2		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.362790697674419	2.7	0.441267355658506	16.520596655334	0.355533739427784	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	2.625529170949095	0.4634420887470565	18.466628156707706	0.86595	239.0	215.0	78.0	137.0
2		Alistipes onderdonkii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	8.851654607354664	0.29786991472214747	5709.983107027808	0.8931	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Segatella sp.	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.218362663332243	0.2807598895727945	4384.668301372198	0.8908	239.0	215.0	78.0	137.0
2		Bacteroides ovatus__Bacteroides fragilis	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.458177487302056	0.3017838521170627	5395.5094616802535	0.89805	239.0	215.0	78.0	137.0
2		Bacteroides thetaiotaomicron__Bacteroides ovatus	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.341285765199316	0.30227457665904545	4726.626340949692	0.89765	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Christensenellaceae R-7 group sp.	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.178535434430366	0.29315705076039483	4490.205373139165	0.8944	239.0	215.0	78.0	137.0
2		Parabacteroides distasonis__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	8.87020778361952	0.32256961596044276	4552.956643746922	0.89555	239.0	215.0	78.0	137.0
2		Segatella sp.__Lachnospiraceae fam.	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	8.975646891836782	0.31545163064080545	4396.622728701751	0.89685	239.0	215.0	78.0	137.0
2		[Eubacterium] eligens group eligens__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.362790697674419	inf			0.362790697674419	0.925116279069767	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	78	137	9.025949520095619	0.29463823442161086	4342.29756597586	0.89105	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	6	1	0.166666666666667	0.362790697674419	0.342857142857143	0.0393274932124504	2.98902906862491	0.420726275508816	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	78	137	0.391327472817489	0.03325706276075829	2.1845363642513074	0.1516	239.0	215.0	78.0	137.0
2		Bacteroides plebeius__Bacteroides dorei	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.1855350714460633	0.0004632027964340171	3.562030924012954	0.1521	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Agathobacter faecis	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.18283381211454425	0.0003484519132536856	3.525225479258866	0.1538	239.0	215.0	78.0	137.0
2		Muribaculaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.18005162821715937	0.0003782767857682521	3.5961979476881076	0.151	239.0	215.0	78.0	137.0
2		UCG-002 sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	2	0	0.0	0.362790697674419	0.0			0.535492284286025	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.18317416132248243	0.00042287547510664144	3.529538668066834	0.1525	239.0	215.0	78.0	137.0
2		Rhodospirillales ord.__Bacteroides dorei	IBS_vs_Healthy	3	0	0.0	0.362790697674419	0.0			0.555119370865488	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	78	137	0.12418634231237716	0.0002310024966680773	2.0677950879683054	0.0888	239.0	215.0	78.0	137.0
2		Bacteroides fragilis__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	2	0.5	0.362790697674419	1.77631578947368	0.245241953202999	12.8660604057485	0.622271163942396	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	1.7685810919942009	0.24409961127945626	13.211200861806049	0.7224	239.0	215.0	78.0	137.0
2		Bacteroides eggerthii__Bacteroides dorei	IBS_vs_Healthy	5	1	0.2	0.362790697674419	0.431818181818182	0.0474063880058631	3.933371640246	0.655389568999579	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	78	137	0.48368251623956593	0.039068994573953235	3.0384171659003867	0.23425	239.0	215.0	78.0	137.0
2		Bacteroides ovatus__Faecalibacterium prausnitzii	IBS_vs_Healthy	23	9	0.391304347826087	0.362790697674419	1.14596273291925	0.471642338732351	2.78437807082668	0.819938616549124	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	14	78	137	1.1464345519853674	0.45848873015332003	2.7219270298670444	0.62005	239.0	215.0	78.0	137.0
2		Segatella sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	34	13	0.382352941176471	0.362790697674419	1.1047619047619	0.519031635448095	2.35149224605444	0.846763219519109	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	21	78	137	1.118194735063613	0.5164081626690582	2.317649150657348	0.61545	239.0	215.0	78.0	137.0
2		Akkermansia muciniphila__Bacteroides caccae	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.346454917050734	0.0006327238269221644	10.13601867662694	0.284	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Bacteroides eggerthii	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9585356561331788	0.07496460430548003	8.242020185616283	0.48375	239.0	215.0	78.0	137.0
2		Bacteroides dorei__Bacteroides ovatus	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9534672748862945	0.0682648560959225	8.144129271790884	0.48395	239.0	215.0	78.0	137.0
2		Bacteroides ovatus__Bacteroides dorei	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7586202320654454	0.10949993358383142	26.882595930430615	0.67175	239.0	215.0	78.0	137.0
2		Christensenellaceae R-7 group sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.34793371496348546	0.0005811044605686897	9.827557845476877	0.2829	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides coprocola	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7639834175415046	0.1142789430567362	28.688477128221543	0.67395	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides ovatus	IBS_vs_Healthy	26	9	0.346153846153846	0.362790697674419	0.920716112531969	0.389406221333627	2.17695073533428	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	17	78	137	0.9281514553174988	0.3808850025047517	2.155737602834053	0.4339	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides plebeius	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9499505338414072	0.07027136331257271	8.274694272242572	0.48175	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Bacteroides sp.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.3429732583996331	0.0007000980423197572	10.095433965708368	0.2798	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Blautia sp.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.3402072536647752	0.0006632576128099603	10.413283927501771	0.27795	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Clostridia UCG-014 ord.	IBS_vs_Healthy	1	0	0.0	0.362790697674419	0.0			1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	0.33082099600073167	0.0006360440120036956	10.388911774745031	0.2825	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__Lachnospiraceae fam.	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.7743537570058927	0.11031380018925488	27.453328252427205	0.67575	239.0	215.0	78.0	137.0
2		Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	3	1	0.333333333333333	0.362790697674419	0.876623376623377	0.0782034424231008	9.82653091260301	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	78	137	0.9384742158317054	0.06880057470319643	8.30390887642746	0.4772	239.0	215.0	78.0	137.0
2		Gemmiger formicilis	IBS_vs_Healthy	2	1	0.5	0.362790697674419	1.76623376623377	0.10892798181148	28.6389379946774	1.0	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	1	78	137	1.794111653150659	0.11555410937970319	27.507016569736713	0.6741	239.0	215.0	78.0	137.0
