depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Faecalibacterium prausnitzii__Akkermansia muciniphila	IBS_vs_Healthy	2	2	1.0	0.371980676328502	inf			0.137235589325079	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	16.657216970531977	0.8450386156071984	9217.857556654757	0.9675	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae NK4A136 group bacterium	IBS_vs_Healthy	2	2	1.0	0.371980676328502	inf			0.137235589325079	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	77	130	16.273675392387048	0.8766174682203459	8048.5944403442545	0.96765	239.0	207.0	77.0	130.0
3		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	5	0	0.0	0.371980676328502	0.0			0.159751586367811	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	77	130	0.07312147347077211	0.00015147395944515527	0.9948237420167763	0.0249	239.0	207.0	77.0	130.0
3		Bacteroides plebeius__Faecalibacterium prausnitzii	IBS_vs_Healthy	11	2	0.181818181818182	0.371980676328502	0.358518518518519	0.075409818602241	1.70449326762992	0.217243955133554	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	77	130	0.38250713585680296	0.06416028663677371	1.4415598746403673	0.08	239.0	207.0	77.0	130.0
3		Rhodospirillales ord.__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	0	0.0	0.371980676328502	0.0			0.295764738989728	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	77	130	0.1182498916146276	0.000236203769959829	1.9459181917985127	0.07985	239.0	207.0	77.0	130.0
3		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	0	0.0	0.371980676328502	0.0			0.299065315535831	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	77	130	0.09161616013772439	0.000215909633555334	1.32040693813062	0.0436	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	18	9	0.5	0.371980676328502	1.77941176470588	0.674186262460129	4.69648582992442	0.307869141822253	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	77	130	1.777192291207926	0.6738256681929048	4.757882132125142	0.88025	239.0	207.0	77.0	130.0
3		Segatella sp.__Faecalibacterium prausnitzii__Agathobacter faecis	IBS_vs_Healthy	10	2	0.2	0.371980676328502	0.406666666666667	0.0841006952055424	1.96642581103038	0.327891624588755	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	8	77	130	0.43662179638587606	0.07546489845352743	1.6945767864265486	0.12355	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Gemmiger sp.	IBS_vs_Healthy	5	3	0.6	0.371980676328502	2.59459459459459	0.423777654106734	15.8855027986067	0.363072012488692	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	2.5365411937756073	0.45847227363983456	16.907083352534197	0.8589	239.0	207.0	77.0	130.0
3		Faecalibacterium prausnitzii__Rhodospirillales ord.	IBS_vs_Healthy	5	3	0.6	0.371980676328502	2.59459459459459	0.423777654106734	15.8855027986067	0.363072012488692	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	77	130	2.539309509441878	0.4538047770594763	17.363346052310778	0.85805	239.0	207.0	77.0	130.0
