depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Segatella sp.	Crohn_vs_Healthy	55	27	0.490909090909091	0.78740157480315	0.144921552436003	0.0741276708242288	0.283325458994411	1.62521022010998e-08	4.06302555027495e-07	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	28	200	54	0.14532130781837257	0.07278418787879558	0.28117081139100114	0.0	254.0	254.0	200.0	54.0
1		Akkermansia muciniphila	Crohn_vs_Healthy	10	3	0.3	0.78740157480315	0.102248005801305	0.0254814759859577	0.410284502204861	0.0009882271043201	0.0123528388040023	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	7	200	54	0.104931262377152	0.023986910583395943	0.37426565060924405	0.0003	254.0	254.0	200.0	54.0
1		Bacteroides dorei	Crohn_vs_Healthy	53	49	0.924528301886792	0.78740157480315	4.05629139072848	1.39383493237367	11.8044823417347	0.0045805935038086	0.0381716125317387	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	4	200	54	3.8904701691053	1.5134007464020651	13.09377009796655	0.9983	254.0	254.0	200.0	54.0
1		Prevotellaceae fam.	Crohn_vs_Healthy	4	1	0.25	0.78740157480315	0.085427135678392	0.0087027607146005	0.838560975021512	0.0311583199872562	0.191648871742354	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	3	200	54	0.09482985261615831	0.007290848036413975	0.6494878578675374	0.0084	254.0	254.0	200.0	54.0
1		Bacteroides fragilis	Crohn_vs_Healthy	14	14	1.0	0.78740157480315	inf			0.0454787288158687	0.191648871742354	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	17.894546511462032	1.478301882541808	8605.680477215477	0.99185	254.0	254.0	200.0	54.0
1		Bacteroides ovatus	Crohn_vs_Healthy	15	15	1.0	0.78740157480315	inf			0.045995729218165	0.191648871742354	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	19.83147585048162	1.5525811386017356	9284.464521361546	0.99365	254.0	254.0	200.0	54.0
1		Bifidobacterium breve	Crohn_vs_Healthy	21	20	0.952380952380952	0.78740157480315	5.88888888888889	0.772163534566157	44.91148674246	0.0547484554913578	0.195530198183421	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	4.983393019591164	1.123533888175097	55.78487180915968	0.98425	254.0	254.0	200.0	54.0
1		Lachnospiraceae fam.	Crohn_vs_Healthy	11	11	1.0	0.78740157480315	inf			0.127286091909476	0.397769037217113	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	13.98220899415651	1.179640243945654	6417.6202156542295	0.98395	254.0	254.0	200.0	54.0
1		Muribaculaceae fam.	Crohn_vs_Healthy	1	0	0.0	0.78740157480315	0.0			0.21259842519685	0.590551181102362	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	0.05135372509727245	9.607853588415022e-05	1.6041481590846687	0.0449	254.0	254.0	200.0	54.0
1		Christensenellaceae R-7 group sp.	Crohn_vs_Healthy	2	1	0.5	0.78740157480315	0.266331658291457	0.0163851576401202	4.32907352899641	0.380660421399894	0.951651053499736	transfer	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	0.26656155070133314	0.016482646885829462	4.0820546888260685	0.15015	254.0	254.0	200.0	54.0
