depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	6.0	Bacteroides dorei__Escherichia-Shigella coli	Crohn_vs_Healthy	39	39	1.0	0.78740157480315	inf			6.29608489831435e-05	0.0005666476408482	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	57.73446465782757	5.120453014502738	23250.430929980797	1.0				
3	6.0	Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	28	28	1.0	0.78740157480315	inf			0.0011134491544519	0.0046044796263784	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	38.523692849016754	3.29858449925643	17635.181721537803	0.9999				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	25	13	0.52	0.78740157480315	0.24331550802139	0.103682605745749	0.570996803348902	0.0015348265421261	0.0046044796263784	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	12	200	54	0.2425809848810807	0.10168175105791899	0.5776026216802949	0.0005				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	Crohn_vs_Healthy	14	6	0.428571428571429	0.78740157480315	0.177835051546392	0.0588275180279316	0.537593742158082	0.0027232653713477	0.0061273470855323	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	200	54	0.18030562232287445	0.057131098415740066	0.5369946135810464	0.0012				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	25	15	0.6	0.78740157480315	0.356756756756757	0.150202900836744	0.847356361179305	0.0355828238107066	0.0640490828592719	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.3533845265215937	0.1515099980772341	0.8700145244950576	0.0119				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	Crohn_vs_Healthy	15	15	1.0	0.78740157480315	inf			0.045995729218165	0.0689935938272475	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	19.32444655050526	1.5991410774922943	8859.129467127388	0.9935				
3	6.0	Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	21	20	0.952380952380952	0.78740157480315	5.88888888888889	0.772163534566157	44.91148674246	0.0547484554913578	0.0703908713460314	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	5.010142997511002	1.1220441708151736	56.802607075263026	0.9841				
3	6.0	Bacteroides dorei__Bacteroides uniformis	Crohn_vs_Healthy	42	29	0.69047619047619	0.78740157480315	0.534862798020693	0.255788772569285	1.1184158312853	0.10129779237119	0.113960016417589	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	13	200	54	0.5341363232910463	0.25622716667606155	1.134259090745701	0.0477				
3	6.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides stercoris	Crohn_vs_Healthy	45	35	0.777777777777778	0.78740157480315	0.933333333333333	0.42891511042612	2.03096391322208	0.842663921793933	0.842663921793933	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.9205734586640829	0.4380574419367143	2.0984957343722717	0.4164				
3	6.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	IBD_vs_Healthy	22	11	0.5	0.898686679174484	0.0918803418803419	0.0376482742310399	0.224233312056793	1.27168043931528e-06	2.67052892256208e-05	rebuilt	Halfvarson 2017	halfvarson_2017	IBD_vs_Healthy	IBD vs healthy	11	479	54	0.0910217594946158	0.037312421546255636	0.22541673551524072	0.0				
