depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	Crohn_vs_UC	31	12	0.387096774193548	0.669421487603306	0.192219679633867	0.08034460966162	0.459874102247291	0.0002741302598626	0.0016447815591757	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	19	81	40	0.1936527756601193	0.0783419131719752	0.45790623229815675	5e-05				
4	5.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_UC	16	14	0.875	0.669421487603306	3.97014925373134	0.856114226916082	18.4111939754607	0.0860124239826984	0.232684531900438	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	2	81	40	3.7038131750892305	0.9931920339489378	20.62179186895319	0.97415				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	Crohn_vs_UC	30	24	0.8	0.669421487603306	2.3859649122807	0.886292290014973	6.42319540265715	0.116342265950219	0.232684531900438	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	6	81	40	2.364939174178817	0.9297411258171522	6.805741472156821	0.9633				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae__[Ruminococcus]_torques_group	Crohn_vs_UC	15	11	0.733333333333333	0.669421487603306	1.41428571428571	0.420497370171648	4.75675764824918	0.771108945447829	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	4	81	40	1.3923490938774488	0.4577868705717839	4.912362735503277	0.71185				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Akkermansia	Crohn_vs_UC	8	6	0.75	0.669421487603306	1.52	0.29272416165602	7.89275469072808	1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	2	81	40	1.4347250230647213	0.33006267648850207	8.966133122859171	0.6756				
4	5.0	Bacteroides__Mitochondria__Lachnospiraceae__Faecalibacterium	Crohn_vs_UC	21	14	0.666666666666667	0.669421487603306	0.985074626865672	0.362942293051104	2.67362619092151	1.0	1.0	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	7	81	40	0.9742975604457387	0.36684221261222233	2.7478441702644223	0.4799				
4	5.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_Healthy	17	14	0.823529411764706	0.642857142857143	2.92537313432836	0.79306440110976	10.7908108888445	0.110057685247748	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	3	81	45	2.8137349591245746	0.8854867365041568	11.976364954400351	0.9609				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Mitochondria	Crohn_vs_Healthy	12	5	0.416666666666667	0.642857142857143	0.357142857142857	0.1062942193356	1.1999807816966	0.11424865846265	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	7	81	45	0.35900184331782636	0.10228893111729741	1.1945166126525724	0.0461				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__[Ruminococcus]_torques_group	Crohn_vs_Healthy	22	17	0.772727272727273	0.642857142857143	2.125	0.727037478586255	6.2109934260621	0.221896533276276	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	5	81	45	2.0569093364761057	0.7760042769703396	6.46150126932485	0.9226				
4	5.0	Bacteroides__Faecalibacterium__Lachnospiraceae__Alistipes	Crohn_vs_Healthy	7	3	0.428571428571429	0.642857142857143	0.394230769230769	0.0841797064847343	1.84626326104462	0.246983153952495	0.447094166722907	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	4	81	45	0.4032093054674333	0.08409941094367213	1.8112058693367667	0.1138				
