depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Agathobacter faecis__Bacteroides dorei	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.020069050393707072	3.9733522392621586e-05	0.5957705280166493	0.0121	396.0	343.0	310.0	33.0
2		Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.020403137823834183	4.899260447950655e-05	0.6563433800473791	0.01405	396.0	343.0	310.0	33.0
2		RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.02003614520962753	4.085768807114099e-05	0.6039179915400819	0.0128	396.0	343.0	310.0	33.0
2		Segatella sp.__Lachnospiraceae fam.	Crohn_vs_Healthy	1	0	0.0	0.903790087463557	0.0			0.0962099125364431	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.019921595192162227	4.0900499645153354e-05	0.6177590499018059	0.01375	396.0	343.0	310.0	33.0
2		Gemmiger formicilis	Crohn_vs_Healthy	6	4	0.666666666666667	0.903790087463557	0.202614379084967	0.035664592443545	1.1510740428892	0.105400283599355	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.19402547201255482	0.03943941390059306	1.2418131607714387	0.03935	396.0	343.0	310.0	33.0
2		Bifidobacterium breve__Bacteroides dorei	Crohn_vs_Healthy	2	1	0.5	0.903790087463557	0.103559870550162	0.0063249094143383	1.69562061458997	0.183417727993453	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.10177239012991109	0.006462106174421024	1.6428399332671084	0.05045	396.0	343.0	310.0	33.0
2		Dialister sp.	Crohn_vs_Healthy	2	1	0.5	0.903790087463557	0.103559870550162	0.0063249094143383	1.69562061458997	0.183417727993453	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.10327822483174255	0.006862816473506135	1.5359115894468507	0.04525	396.0	343.0	310.0	33.0
2		Enterococcus faecium	Crohn_vs_Healthy	37	36	0.972972972972973	0.903790087463557	4.2043795620438	0.557460467742331	31.7095265487097	0.231447393173166	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	3.617832225167394	0.8173335621952451	41.40592225815084	0.9499	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	10	8	0.8	0.903790087463557	0.410596026490066	0.0834803834727185	2.01950554077805	0.248459009806214	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.3874385966001693	0.09697616665461573	2.2257957215995186	0.13195	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Segatella sp.	Crohn_vs_Healthy	3	2	0.666666666666667	0.903790087463557	0.207792207792208	0.0183309774222859	2.35544459111421	0.262441818832796	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	1	310	33	0.19005560284516484	0.020741168872154107	2.51706671514723	0.09265	396.0	343.0	310.0	33.0
2		Ruminococcus bromii	Crohn_vs_Healthy	11	9	0.818181818181818	0.903790087463557	0.463455149501661	0.0958259880607935	2.24146580636706	0.286228663087608	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.43127930833541417	0.11275880109623765	2.494960841608368	0.1558	396.0	343.0	310.0	33.0
2		Segatella sp.__Faecalibacterium prausnitzii	Crohn_vs_Healthy	11	9	0.818181818181818	0.903790087463557	0.463455149501661	0.0958259880607935	2.24146580636706	0.286228663087608	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.4325441059950965	0.11224134074514701	2.5419537184681533	0.15455	396.0	343.0	310.0	33.0
2		Faecalibacterium prausnitzii__Lachnospiraceae fam.	Crohn_vs_Healthy	12	10	0.833333333333333	0.903790087463557	0.516666666666667	0.108289456139884	2.46510097991088	0.323895928754685	1.0	transfer	Gevers 2014	gevers_2014	Crohn_vs_Healthy	Crohn vs healthy	2	310	33	0.48359979694226907	0.12626526604981891	2.8032367117778607	0.18945	396.0	343.0	310.0	33.0
