depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1	8.0	Bacteroides	Crohn_vs_OFG	25	14	0.56	0.452830188679245	2.29090909090909	0.758707561558745	6.91737466281145	0.173064284462629	0.173064284462629	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	11	24	29	2.287682149126394	0.7645199731114891	6.950525797173586	0.93105				
1	8.0	Faecalibacterium	Crohn_vs_OFG	28	10	0.357142857142857	0.452830188679245	0.436507936507937	0.144563515603124	1.31803088655862	0.173064284462629	0.173064284462629	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	18	24	29	0.4402736722599504	0.1414685383651098	1.280900600167569	0.068				
1	8.0	Faecalibacterium	Crohn_vs_Healthy	20	8	0.4	0.545454545454545	0.333333333333333	0.0971254426189284	1.14399593057254	0.128152277940314	0.384456833820941	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	12	24	20	0.33607575712080445	0.09511491667216587	1.1080398151665791	0.03755				
1	8.0	Bacteroides	Crohn_vs_Healthy	12	8	0.666666666666667	0.545454545454545	2.0	0.500182568320209	7.99707997308547	0.498217408597443	0.498217408597443	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	1.9731568087784388	0.5208775124316108	8.298563821387445	0.8385				
1	8.0	Subdoligranulum	Crohn_vs_Healthy	12	8	0.666666666666667	0.545454545454545	2.0	0.500182568320209	7.99707997308547	0.498217408597443	0.498217408597443	rebuilt	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	4	24	20	1.9804568207325648	0.5144753034962222	8.347826552528337	0.84035				
1	8.0	Faecalibacterium	Inflammatory_vs_Healthy	36	24	0.666666666666667	0.726027397260274	0.551724137931034	0.193958542538969	1.56940509240311	0.302397756802547	0.589040987185973	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	12	53	20	0.5556408706978122	0.1927541065991317	1.5537378428293716	0.12895				
1	8.0	Bacteroides	Inflammatory_vs_Healthy	21	17	0.80952380952381	0.726027397260274	1.88888888888889	0.547588736796549	6.51565854959051	0.392693991457316	0.589040987185973	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	1.8703540315783798	0.587975259915952	6.988974464182007	0.8489				
1	8.0	Subdoligranulum	Inflammatory_vs_Healthy	16	12	0.75	0.726027397260274	1.17073170731707	0.328593361773522	4.17115161158435	1.0	1.0	rebuilt	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	4	53	20	1.141937176693151	0.3427491357993346	4.370351136862487	0.582				
1	8.0	Bacteroides	OFG_vs_Healthy	17	11	0.647058823529412	0.591836734693878	1.42592592592593	0.422895016284136	4.80796573129061	0.761092202650958	0.761092202650958	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	6	29	20	1.4293195109145058	0.4341347607747184	4.944131694606819	0.7187				
1	8.0	Faecalibacterium	OFG_vs_Healthy	32	18	0.5625	0.591836734693878	0.701298701298701	0.207988171274168	2.36465307344298	0.761092202650958	0.761092202650958	rebuilt	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	14	29	20	0.7052874028354956	0.20257461224907977	2.3410967657820096	0.28535				
