depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4	5.0	Bacteroides dorei__Bacteroides ovatus	Crohn_vs_Healthy	28	28	1.0	0.78740157480315	inf			0.0011134491544519	0.0071014711158643	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	38.448816259543925	3.2462553599905095	17545.33333378369	0.99995				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Bifidobacterium breve	Crohn_vs_Healthy	25	13	0.52	0.78740157480315	0.24331550802139	0.103682605745749	0.570996803348902	0.0015348265421261	0.0071014711158643	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	12	200	54	0.2422870463091584	0.1036585222555696	0.5728541769377907	0.00055				
4	5.0	Bacteroides dorei__Escherichia-Shigella coli__Bacteroides ovatus	Crohn_vs_Healthy	27	27	1.0	0.78740157480315	inf			0.0019367648497811	0.0071014711158643	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	38.24095857165238	3.147374119781557	17156.376004400594	0.9999				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Prevotellaceae fam.	Crohn_vs_Healthy	14	6	0.428571428571429	0.78740157480315	0.177835051546392	0.0588275180279316	0.537593742158082	0.0027232653713477	0.0074889797712062	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	200	54	0.1781648386265966	0.05800212777088853	0.5411838360038324	0.00095				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Bacteroides dorei	Crohn_vs_Healthy	25	15	0.6	0.78740157480315	0.356756756756757	0.150202900836744	0.847356361179305	0.0355828238107066	0.0782822123835545	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	10	200	54	0.356153470374313	0.15377022762774134	0.8565571766900283	0.01025				
4	5.0	Segatella sp.__Faecalibacterium prausnitzii__Escherichia-Shigella coli	Crohn_vs_Healthy	15	15	1.0	0.78740157480315	inf			0.045995729218165	0.0843255035666358	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	19.505596481152054	1.5893954084220538	10243.542256533166	0.99405				
4	5.0	Bacteroides dorei__Bifidobacterium breve	Crohn_vs_Healthy	21	20	0.952380952380952	0.78740157480315	5.88888888888889	0.772163534566157	44.91148674246	0.0547484554913578	0.0860332872007051	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	1	200	54	5.019632075207957	1.1043764845962398	59.52298914860019	0.98175				
4	5.0	Bacteroides dorei__Escherichia-Shigella coli__Bacteroides fragilis	Crohn_vs_Healthy	12	12	1.0	0.78740157480315	inf			0.0757571198097954	0.104166039738469	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	0	200	54	14.966348073371032	1.245075886871298	8228.23374362021	0.987				
4	5.0	Bacteroides dorei__Bacteroides uniformis	Crohn_vs_Healthy	42	29	0.69047619047619	0.78740157480315	0.534862798020693	0.255788772569285	1.1184158312853	0.10129779237119	0.123808412898122	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	13	200	54	0.5329934233367438	0.2585316016921877	1.1274580868450692	0.04925				
4	5.0	Bacteroides dorei__Faecalibacterium prausnitzii__Bacteroides stercoris__Agathobacter faecis	Crohn_vs_Healthy	25	17	0.68	0.78740157480315	0.534153005464481	0.217088171540131	1.31430207008765	0.196876489439184	0.216564138383103	rebuilt	Halfvarson 2017	halfvarson_2017	Crohn_vs_Healthy	Crohn vs healthy	8	200	54	0.5296175663680587	0.22203050161878607	1.3575694060334706	0.0867				
