depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
1		Blautia sp.	Crohn_vs_OFG	15	2	0.133333333333333	0.452830188679245	0.111888111888112	0.0220973045988845	0.566537403956435	0.0050592407360607	0.0354146851524251	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	13	24	29	0.11878036982486112	0.01948920088550753	0.4906464569481613	0.0011	53.0	53.0	24.0	29.0
1		Lachnospiraceae fam.	Crohn_vs_OFG	6	5	0.833333333333333	0.452830188679245	7.36842105263158	0.796521694253456	68.1634024541557	0.0802453927870132	0.280858874754546	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	6.469536791992439	1.0839326838196937	83.8219693409951	0.9794	53.0	53.0	24.0	29.0
1		Bacteroides sp.	Crohn_vs_OFG	24	13	0.541666666666667	0.452830188679245	1.93388429752066	0.64449502317651	5.80285082383439	0.277189681069938	0.556228976351063	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	11	24	29	1.9137747699865106	0.6384712982538019	5.715561529162253	0.87765	53.0	53.0	24.0	29.0
1		Dialister sp.	Crohn_vs_OFG	4	3	0.75	0.452830188679245	4.0	0.388068946154391	41.2297870225218	0.317845129343465	0.556228976351063	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	3.610836700447848	0.4957881568020818	47.37894334113504	0.894	53.0	53.0	24.0	29.0
1		Prevotellaceae NK3B31 group sp.	Crohn_vs_OFG	1	1	1.0	0.452830188679245	inf			0.452830188679245	0.5774068698597	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	0	24	29	6.556029241966182	0.20490758349651764	2940.0563304359307	0.84855	53.0	53.0	24.0	29.0
1		Akkermansia sp.	Crohn_vs_OFG	2	0	0.0	0.452830188679245	0.0			0.494920174165457	0.5774068698597	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	2	24	29	0.11496179908605816	0.00025757939838498035	2.2879585021611253	0.08745	53.0	53.0	24.0	29.0
1		Enterobacterales ord.	Crohn_vs_OFG	1	0	0.0	0.452830188679245	0.0			1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	24	29	0.22750823271840595	0.0004463494307289011	7.774716494777927	0.2168	53.0	53.0	24.0	29.0
1		Lachnospiraceae fam.	Crohn_vs_Healthy	12	5	0.416666666666667	0.545454545454545	0.488721804511278	0.127057776985388	1.87984559364854	0.329263323023958	0.985200845665962	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	7	24	20	0.4937832917234308	0.12525136560698233	1.8293228720760584	0.14665	44.0	44.0	24.0	20.0
1		Clostridia UCG-014 ord.	Crohn_vs_Healthy	1	0	0.0	0.545454545454545	0.0			0.454545454545455	0.985200845665962	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	24	20	0.14790431275981156	0.0003045493425487163	4.796634189888164	0.1482	44.0	44.0	24.0	20.0
1		Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.545454545454545	inf			0.492600422832981	0.985200845665962	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	24	20	8.802838282123906	0.41626021656427037	4207.280391143966	0.90895	44.0	44.0	24.0	20.0
