depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3	8.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_UC	16	14	0.875	0.669421487603306	3.97014925373134	0.856114226916082	18.4111939754607	0.0860124239826984	0.180929792790968	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	2	81	40	3.697361161475299	1.001269017798959	21.178620394310048	0.9751				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_UC	69	42	0.608695652173913	0.669421487603306	0.518518518518518	0.234783468790248	1.14514644251566	0.120619861860646	0.180929792790968	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	27	81	40	0.5217134477720626	0.23183785420212394	1.1247745188639944	0.04795				
3	8.0	Bacteroides__Mitochondria__Lachnospiraceae	Crohn_vs_UC	36	25	0.694444444444444	0.669421487603306	1.17694805194805	0.508594566232382	2.72359716157761	0.833240882296661	0.833240882296661	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_UC	Crohn vs UC	11	81	40	1.1703374205812356	0.5136768035374439	2.7945399145047234	0.64855				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	Crohn_vs_Healthy	73	42	0.575342465753425	0.642857142857143	0.486352357320099	0.225863660144791	1.04726282802281	0.0896511487096306	0.165086527871622	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	31	81	45	0.4870967466188741	0.2227353234285946	1.0233722237102494	0.02935				
3	8.0	Bacteroides__Mitochondria__Escherichia-Shigella	Crohn_vs_Healthy	17	14	0.823529411764706	0.642857142857143	2.92537313432836	0.79306440110976	10.7908108888445	0.110057685247748	0.165086527871622	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	3	81	45	2.8353478801693184	0.8792698233542804	11.919075085045883	0.95875				
3	8.0	Bacteroides__Mitochondria__Lachnospiraceae	Crohn_vs_Healthy	36	25	0.694444444444444	0.642857142857143	1.37987012987013	0.603295063815449	3.15607020429769	0.53866405611346	0.53866405611346	rebuilt	HMP2 / IBDMDB	hmp2	Crohn_vs_Healthy	Crohn vs healthy	11	81	45	1.3751285927093613	0.6084514120613863	3.1962132828230994	0.7776				
3	8.0	Bacteroides__Mitochondria__Lachnospiraceae	IBD_vs_Healthy	14	13	0.928571428571429	0.728915662650602	5.2962962962963	0.672356974301768	41.7200319626225	0.115199603362736	0.482956032967879	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	1	121	45	4.553379665838454	0.9673032702851394	52.828674774643375	0.9723				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	IBD_vs_Healthy	73	49	0.671232876712329	0.728915662650602	0.595486111111111	0.298972916585947	1.18607301482539	0.160985344322626	0.482956032967879	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	24	121	45	0.5962921431163282	0.30020089853834203	1.1707802142381056	0.0659				
3	8.0	Bacteroides__Lachnospiraceae__Mitochondria	IBD_vs_Healthy	39	31	0.794871794871795	0.728915662650602	1.59305555555556	0.669825872953477	3.78878467607758	0.410044087254777	0.664265510293372	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	8	121	45	1.5775170407800279	0.6921085204607141	3.8966803216897112	0.8552				
3	8.0	Bacteroides__Faecalibacterium__Akkermansia	IBD_vs_Healthy	10	6	0.6	0.728915662650602	0.534782608695652	0.14365489847262	1.99082970092966	0.46200329006109	0.664265510293372	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	4	121	45	0.5307149165529482	0.15047592245619285	2.0769144745806747	0.17245				
3	8.0	Bacteroides__Mitochondria__Faecalibacterium	IBD_vs_Healthy	15	10	0.666666666666667	0.728915662650602	0.720720720720721	0.2321767341616	2.23725412949712	0.553554591911143	0.664265510293372	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	5	121	45	0.7109859535889591	0.24043635834556845	2.3206756078836333	0.2797				
3	8.0	Bacteroides__Mitochondria__Escherichia-Shigella	IBD_vs_Healthy	15	12	0.8	0.728915662650602	1.54128440366972	0.414086166914988	5.73686783766249	0.761643553308492	0.761643553308492	rebuilt	HMP2 / IBDMDB	hmp2	IBD_vs_Healthy	IBD vs healthy	3	121	45	1.4779082226476548	0.45856281838493795	6.278931007257695	0.73095				
3	8.0	Bacteroides__Faecalibacterium__Lachnospiraceae	UC_vs_Healthy	62	30	0.483870967741935	0.470588235294118	1.21875	0.465155756108926	3.19323483154355	0.807988321350927	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	32	40	45	1.221543782293968	0.46539951247515876	3.1981139092201887	0.654				
3	8.0	Bacteroides__Faecalibacterium__Mitochondria	UC_vs_Healthy	23	10	0.434782608695652	0.470588235294118	0.82051282051282	0.31316206065453	2.1498175328735	0.807988321350927	0.807988321350927	rebuilt	HMP2 / IBDMDB	hmp2	UC_vs_Healthy	UC vs healthy	13	40	45	0.8225296730041394	0.30968317027238357	2.1445539003387184	0.3461				
