depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
2		Blautia sp.	Crohn_vs_OFG	15	2	0.133333333333333	0.263157894736842	0.0512820512820513	0.0034157090713418	0.769927628134263	0.0374097007223942	0.0374097007223942	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	13	5	14	0.05631049441214922	0.00275235419641465	0.6158117228562878	0.0094	53.0	19.0	5.0	14.0
2		Dialister sp.	Crohn_vs_OFG	4	3	0.75	0.263157894736842	19.5	1.29882337437775	292.764980598053	0.0374097007223942	0.0374097007223942	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	5	14	17.08859326816158	1.5879786523853407	326.71814301220166	0.99175	53.0	19.0	5.0	14.0
2		Clostridia UCG-014 ord.__RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.625	0.0			0.375	0.696428571428571	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	5	3	0.07679762135985663	0.00013078961763788484	3.525036399028995	0.09415	44.0	8.0	5.0	3.0
2		Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.625	inf			0.464285714285714	0.696428571428571	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	5	3	9.844568849576056	0.3118852207391769	6070.962676281732	0.89375	44.0	8.0	5.0	3.0
2		Dialister sp.	Crohn_vs_Healthy	5	3	0.6	0.625	0.75	0.0375669153631404	14.9732815314379	1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	5	3	0.7957721337813365	0.03662206399159396	14.114992038529682	0.4375	44.0	8.0	5.0	3.0
2		Blautia sp.	Inflammatory_vs_Healthy	15	15	1.0	0.863636363636364	inf			0.0227272727272727	0.0681818181818182	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	19	3	52.74460576895555	2.688915387273624	25728.630844661264	0.9977	73.0	22.0	19.0	3.0
2		Clostridia UCG-014 ord.__RF39 ord.	Inflammatory_vs_Healthy	1	0	0.0	0.863636363636364	0.0			0.136363636363636	0.168831168831169	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	19	3	0.02094594241741698	3.64517652658917e-05	0.8146223515701226	0.02	73.0	22.0	19.0	3.0
2		Dialister sp.	Inflammatory_vs_Healthy	6	4	0.666666666666667	0.863636363636364	0.133333333333333	0.0094980851981696	1.8717222900047	0.168831168831169	0.168831168831169	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	19	3	0.14322147084161838	0.008731089811487652	1.579421948369642	0.05705	73.0	22.0	19.0	3.0
2		Blautia sp.	OFG_vs_Healthy	13	13	1.0	0.823529411764706	inf			0.0058823529411764	0.0176470588235294	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	14	3	181.65754846966627	6.209858056338435	109717.71812453915	0.99975	49.0	17.0	14.0	3.0
2		Dialister sp.	OFG_vs_Healthy	3	1	0.333333333333333	0.823529411764706	0.0384615384615385	0.0016541882915724	0.894269381765606	0.063235294117647	0.0948529411764706	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	14	3	0.04497984270596811	0.001508516726876237	0.7086961276776649	0.01405	49.0	17.0	14.0	3.0
2		Clostridia UCG-014 ord.__RF39 ord.	OFG_vs_Healthy	1	0	0.0	0.823529411764706	0.0			0.176470588235294	0.176470588235294	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	14	3	0.026697726288129595	4.385451329859605e-05	1.1299707693748136	0.02865	49.0	17.0	14.0	3.0
