depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
4		Faecalibacterium prausnitzii__Akkermansia muciniphila	IBS_vs_Healthy	2	2	1.0	0.378109452736318	inf			0.141791044776119	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	15.83192767903618	0.8486768754690803	7929.332467616887	0.96565	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Bacteroides dorei__Lachnospiraceae NK4A136 group bacterium	IBS_vs_Healthy	2	2	1.0	0.378109452736318	inf			0.141791044776119	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	15.72619889366716	0.8707920548653221	7708.073242995529	0.96725	239.0	201.0	76.0	125.0
4		Segatella sp.__Prevotellaceae fam.__Faecalibacterium prausnitzii	IBS_vs_Healthy	5	0	0.0	0.378109452736318	0.0			0.158971052418135	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	5	76	125	0.07096000340873626	0.00014865576629474576	0.9908902431808243	0.02445	239.0	201.0	76.0	125.0
4		Bacteroides plebeius__Faecalibacterium prausnitzii	IBS_vs_Healthy	11	2	0.181818181818182	0.378109452736318	0.348348348348348	0.0732222560198457	1.65723617917663	0.212848623057797	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	76	125	0.3749376888109167	0.06608844232324089	1.4364188467977181	0.0804	239.0	201.0	76.0	125.0
4		Rhodospirillales ord.__Bacteroides dorei__Faecalibacterium prausnitzii	IBS_vs_Healthy	3	0	0.0	0.378109452736318	0.0			0.291044776119403	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	3	76	125	0.11753622052532639	0.00021254464096507749	1.9071871541926595	0.0758	239.0	201.0	76.0	125.0
4		Akkermansia muciniphila__Faecalibacterium prausnitzii	IBS_vs_Healthy	4	0	0.0	0.378109452736318	0.0			0.299429455433356	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	4	76	125	0.08525465394520493	0.0001925919451814607	1.2909292088618152	0.0421	239.0	201.0	76.0	125.0
4		Segatella sp.__Faecalibacterium prausnitzii__UCG-002 sp.	IBS_vs_Healthy	18	9	0.5	0.378109452736318	1.73134328358209	0.655227439234727	4.57482300971064	0.311381474931435	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	9	76	125	1.750835498619322	0.6509378330438115	4.548314105128394	0.87015	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Gemmiger sp.	IBS_vs_Healthy	5	3	0.6	0.378109452736318	2.52739726027397	0.412582361454012	15.4823315488546	0.36849213416153	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	2.4776872903667506	0.43681161602451263	16.96939206587626	0.848	239.0	201.0	76.0	125.0
4		Faecalibacterium prausnitzii__Rhodospirillales ord.	IBS_vs_Healthy	5	3	0.6	0.378109452736318	2.52739726027397	0.412582361454012	15.4823315488546	0.36849213416153	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	2.4526723525212404	0.43964841437355334	16.08571851757393	0.8505	239.0	201.0	76.0	125.0
4		Ruminococcus bromii	IBS_vs_Healthy	5	3	0.6	0.378109452736318	2.52739726027397	0.412582361454012	15.4823315488546	0.36849213416153	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	2	76	125	2.4406695194633077	0.42585944392037534	16.484834070943002	0.84915	239.0	201.0	76.0	125.0
4		Alistipes onderdonkii__Bacteroides dorei	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.583230209575373	0.2906413556346632	3905.295402131098	0.8885	239.0	201.0	76.0	125.0
4		Bacteroides dorei__Segatella sp.__Faecalibacterium prausnitzii	IBS_vs_Healthy	1	1	1.0	0.378109452736318	inf			0.378109452736318	1.0	transfer	Jacobs 2023 IBS 250bp	jacobs_2023_ibs_250bp	IBS_vs_Healthy	IBS vs healthy	0	76	125	8.5058558019676	0.2772397202390943	4777.708486116788	0.88765	239.0	201.0	76.0	125.0
