depth	n0_used	DCST	Condition	n_DCST	n_cases	prev_DCST	prev_pop	OR	CI_low	CI_high	p_value	q_value	mode	cohort	cohort_slug	comparison	comparison_display	n_controls	total_cases	total_controls	bayes_or	bayes_cri_lo	bayes_cri_hi	bayes_pr_gt1	total_samples_in_comparison	mapped_samples	mapped_cases	mapped_controls
3		Blautia sp.	Crohn_vs_OFG	15	2	0.133333333333333	0.263157894736842	0.0512820512820513	0.0034157090713418	0.769927628134263	0.0374097007223942	0.0374097007223942	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	13	5	14	0.057724442518671024	0.0029404968790319396	0.6153780059553657	0.00855	53.0	19.0	5.0	14.0
3		Dialister sp.	Crohn_vs_OFG	4	3	0.75	0.263157894736842	19.5	1.29882337437775	292.764980598053	0.0374097007223942	0.0374097007223942	transfer	PRJEB84421	prjeb84421	Crohn_vs_OFG	Crohn vs OFG	1	5	14	17.178540435863496	1.6557102958898173	342.6566272452531	0.992	53.0	19.0	5.0	14.0
3		Clostridia UCG-014 ord.__RF39 ord.	Crohn_vs_Healthy	1	0	0.0	0.625	0.0			0.375	0.696428571428571	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	1	5	3	0.07483922184325996	0.00012008462020634183	3.3102176729267447	0.09575	44.0	8.0	5.0	3.0
3		Blautia sp.	Crohn_vs_Healthy	2	2	1.0	0.625	inf			0.464285714285714	0.696428571428571	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	0	5	3	10.09666915317713	0.3113959411558366	5716.432624935593	0.89745	44.0	8.0	5.0	3.0
3		Dialister sp.	Crohn_vs_Healthy	5	3	0.6	0.625	0.75	0.0375669153631404	14.9732815314379	1.0	1.0	transfer	PRJEB84421	prjeb84421	Crohn_vs_Healthy	Crohn vs healthy	2	5	3	0.7687425451522467	0.03631715213881689	13.685727843640127	0.4264	44.0	8.0	5.0	3.0
3		Blautia sp.	Inflammatory_vs_Healthy	15	15	1.0	0.863636363636364	inf			0.0227272727272727	0.0681818181818182	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	0	19	3	54.51011977037032	2.709691413690627	26415.95317829834	0.99665	73.0	22.0	19.0	3.0
3		Clostridia UCG-014 ord.__RF39 ord.	Inflammatory_vs_Healthy	1	0	0.0	0.863636363636364	0.0			0.136363636363636	0.168831168831169	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	1	19	3	0.019434164268401603	3.557751497693014e-05	0.8316795476113211	0.02035	73.0	22.0	19.0	3.0
3		Dialister sp.	Inflammatory_vs_Healthy	6	4	0.666666666666667	0.863636363636364	0.133333333333333	0.0094980851981696	1.8717222900047	0.168831168831169	0.168831168831169	transfer	PRJEB84421	prjeb84421	Inflammatory_vs_Healthy	Inflammatory vs healthy	2	19	3	0.14383866897222913	0.00865825983890807	1.585795086454997	0.0559	73.0	22.0	19.0	3.0
3		Blautia sp.	OFG_vs_Healthy	13	13	1.0	0.823529411764706	inf			0.0058823529411764	0.0176470588235294	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	0	14	3	179.23795278814805	6.059163132908198	114793.4273283434	0.99955	49.0	17.0	14.0	3.0
3		Dialister sp.	OFG_vs_Healthy	3	1	0.333333333333333	0.823529411764706	0.0384615384615385	0.0016541882915724	0.894269381765606	0.063235294117647	0.0948529411764706	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	2	14	3	0.044866783766261534	0.0015050445423229078	0.7027938350623438	0.01395	49.0	17.0	14.0	3.0
3		Clostridia UCG-014 ord.__RF39 ord.	OFG_vs_Healthy	1	0	0.0	0.823529411764706	0.0			0.176470588235294	0.176470588235294	transfer	PRJEB84421	prjeb84421	OFG_vs_Healthy	OFG vs healthy	1	14	3	0.027537333621872884	5.4925203970157516e-05	1.1919022336889085	0.0306	49.0	17.0	14.0	3.0
